label	text_a
6	1292 9200 0000 0001 0101 0108 080a 0a18 18c5 c5e8 e8cc cc00 0050 50ce ceb2 b217 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 0002 0285 85e0 e000 0005 0553 5353 53ff ffe5 e536 3698 98e7 e788 8842 4299 9996 9665 6564 6492 92cb cb31 318b 8b6e 6e34 348f 8fb1 b1d9 d93d 3d6d 6d58 5857 57ac ac94 9415 15cb cb37 3723 231e
5	821a 1a00 007e 7e35 357c 7c90 906f 6f56 5658 58e8 e82b 2bf7 f703 0376 7633 337c 7ce3 e3be bede de00 0002 0210 10a3 a300 0000 0032 32da da73 730e 0e27 276a 6a0d 0d42 42e4 e4a0 a024 2499 99b7 b78a 8a98 98c2 c26a 6a5c 5c08 0851 51ff ffd2 d243 43f1 f114 1491 91a0 a095 95e4 e4b1 b1f7 f7b4 b407 07a2 a274 74e5 e532 3274 741b
5	a441 41ff ff03 0372 7228 2894 94a6 a684 84ba ba80 8018 1805 055d 5d10 106f 6f00 0000 0001 0101 0108 080a 0a32 327c 7cba bad2 d203 0389 8946 4678 7817 1703 0303 0300 008d 8d00 0000 0000 0000 0000 0000 0009 09a1 a199 9915 1597 97d8 d89b 9b59 593b 3b2c 2cdd ddad ad08 08a0 a0aa aa5b 5bdb dbe5 e5c4 c480 80ff ff16 1655 556b
2	d3aa aa00 0023 2383 8342 4287 87ad ad5d 5dcb cbb1 b1d8 d8d6 d698 9858 5883 8375 754a 4ae9 e924 2406 061b 1bb5 b5d8 d8b0 b05b 5b44 440b 0bdb dba9 a9fd fd4e 4ece
4	de2a 2aa8 a813 1339 3945 459d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 45a2 a2ff ff01 0110 1017 1746 4604 04ee ee43 43b4 b48a 8af0 f01c 1c2a 2af4 f40b 0b9f 9fbd bda3 a36b 6bc9 c9c6 c6b7 b7ae aec9 c9ff fffc fc48 484b 4b84 84a9 a97b 7bb8 b850 50d2 d287 8781 8172 72f5 f5a4 a408
3	11af af52 52ce ceb7 b702 0256 562c 2ce9 e968 6850 5010 1000 00f5 f5c7 c739 3900 0000 0050 5041 4152 5241 4147 4752 5241 4150 5048 483e 3e0a 0a3c 3c4c 4c49 494e 4e45 453e 3e0a 0a3c 3c57 574f 4f52 5244 4420 2063 636f 6f6f 6f72 7264 6473 733d 3d22 2237 3736 362c 2c36 3634 3430 302c 2c31 3138 3833 332c 2c36 3630 3036 362c
2	e76a 6a00 0023 23e8 e870 7071 717c 7c4d 4d11 1190 9011 11a3 a373 73b9 b9f6 f640 4095 95a9 a9b4 b46f 6f20 2023 2323 2360 6089 892e 2e57 5759 59e2 e205 0508 0853
3	117a 7a58 5851 51ae aeef efbc bc81 8170 7022 2250 5010 1000 00ed ed97 9705 0500 0000 0056 56ce ce05 0558 58c3 c3eb ebe7 e7cd cd95 9599 9945 457d 7d66 66e0 e038 38ae ae1f 1f05 057b 7b42 42a2 a2d2 d25f 5ffb fb47 47ff ff14 1495 9558 5810 10ad ad05 05a4 a4ce ce4f 4fbb bb09 0937 378f 8fa8 a8d5 d561 61ec ec6b 6b8d 8d9a 9a2a
6	a531 3100 0000 0001 0101 0108 080a 0a00 000b 0bb5 b50c 0c00 003e 3ea0 a0ff ff7a 7a24 2487 87eb ebbc bcb9 b997 97ef ef0f 0fce ce34 34d7 d7a2 a2e2 e231 3185 8587 8702 026b 6bdc dcf1 f197 97fc fc76 764f 4f1d 1dc0 c05c 5cfe fe53 53d9 d92c 2c08 08fc fcc0 c07e 7ea3 a308 08a7 a716 16c4 c4ba bad3 d3cd cd75 75a5 a5ab ab6c 6c95
4	de2a 2aa3 a3ad adbf bf2c 2c9d 9db9 b9b3 b36e 6e80 8010 1001 0121 215f 5f7c 7c00 0000 0001 0101 0108 080a 0a4f 4f45 454a 4ae6 e601 0110 1001 0140 400b 0b97 97c5 c5b4 b4c1 c167 678c 8c28 28e9 e993 9315 1540 4019 192a 2a74 7453 53d2 d230 3063 6399 998c 8c19 195d 5d47 476e 6e71 7167 6793 9357 572b 2bec ecfd fda7 a7fb fb70
2	ac4a 4a05 0562 6285 85b2 b2fc fc3b 3b5d 5d3e 3e58 588f 8f9d 9dbc bc87 8756 56f0 f0ed ede2 e2b2 b249 494c 4c6f 6fc7 c77a 7a6c 6c1b 1be1 e1e4 e4f5 f52e 2e02 02dc dca0 a02a 2aa1 a1bb bb76 765c 5c01 0108 08dd dd4e 4e00 00a0 a028 283a 3a01 0125 259e 9e6d 6d64 64bc bc50 502e 2e01 010e 0ec7 c751 512f 2f52 52d0 d0e0 e030 3009
3	ee51 5101 0147 47df dfe2 e264 6432 323a 3a69 6970 7036 363a 3a83 83ca caf0 f057 57ee ee51 5131 313a 3a72 7264 6432 323a 3a69 6964 6432 3230 303a 3a92 92d8 d8cf cfd6 d6ae ae52 5290 9049 49f1 f1f1 f1bb bbe9 e9eb ebb3 b3a6 a6db db3c 3c87 870c 0ce1 e135 353a 3a6e 6e6f 6f64 6465 6573 7332 3230 3038 383a 3a92 92d8 d8cc cc9c
0	01bb bb00 0031 3174 74a8 a80c 0c52 52e4 e4ef ef7f 7f84 8440 40ab abde de29 2934 3472 72ee eee2 e2c2 c2a5 a577 775b 5be2 e28a 8a3a 3a14 14ab ab73 7365 655c 5c1d 1dc0 c0be be05 059c 9c45 454b 4b77 77e5 e5b0 b07d 7ded eddf df99 990b
1	e426 2654 5453 53f4 f4f6 f685 85b0 b084 84c6 c650 5018 18ff ffff ff81 8145 4500 0000 0017 1703 0303 0300 0026 2600 0000 0000 0000 0000 0000 0000 0005 0563 63e6 e6e3 e3fc fc7f 7f41 41a5 a561 616b 6bba ba05 0522 2222 2226 26d7 d73d 3d7a 7a1c 1c4c 4c76 76d9 d979 7988 880e 0e9b 9ba3 a348 48c1 c1a4 a472
5	4b69 6900 007c 7cf1 f1ff ff90 906f 6f19 1975 755e 5e91 917e 7e68 688d 8dcc cccc cc91 91be bede de00 0002 0210 108f 8f00 0000 0032 32fb fb69 6978 78ba ba70 7061 61fa faee ee58 583d 3d32 32f8 f898 980f 0f8a 8ad8 d8be befb fb12 1207 07ef efbe be16 16a9 a990 9096 96fc fc8d 8dfa fae8 e8ae ae42 42ed ed04 04ec ec9b 9b78 78fb
6	271d 1d00 0000 0001 0101 0108 080a 0a08 08e6 e624 243a 3a00 0050 5009 09e8 e889 893a 3a1f 1f79 79d9 d952 521f 1f30 307d 7d40 4070 70d4 d47d 7dcd cd15 1592 92ab ab14 1468 6881 8112 122b 2b94 94fa fa79 7996 96c4 c4c9 c947 47a4 a427 27fe fe88 8828 288b 8b92 9218 184b 4bb9 b9e1 e12e 2e91 9150 50ec ec18 183e 3e73 7383 83b6
3	1141 412b 2b99 99f7 f701 0188 8826 2653 537c 7c50 5010 1000 00f5 f5dd dd75 7500 0000 004c 4c8e 8ed1 d164 649f 9f7c 7c38 38cf cfcd cd74 74cd cdd4 d4ed ed1e 1e4a 4ab6 b6be bee1 e1ac ac5e 5ea6 a667 67bb bb18 18bf bfcb cb21 2108 08c1 c113 13cd cda0 a042 4277 776b 6bcc cc53 5311 11fd fd92 9276 76ff ff3b 3bcd cd16 169b 9bb4
5	f632 3200 007d 7d8d 8d18 1890 906f 6fa1 a171 715c 5cd2 d268 68a8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 1091 9100 0000 0032 32d2 d2f9 f998 98c3 c369 69ee ee18 185f 5f31 313f 3f9b 9b55 5582 82a4 a421 215d 5daa aa69 69e8 e8ff ff1c 1c3e 3e5a 5a80 8058 58f9 f9ff ffde de7a 7a5d 5d7e 7edd dd2a 2af4 f491 91f0 f089 8971
3	119a 9af0 f033 3339 392b 2b4f 4fd6 d676 76df df50 5010 1000 00ed ed9f 9ff6 f600 0000 001f 1f47 476f 6f27 276a 6acb cbbc bcd8 d8b9 b9ef ef83 833a 3a37 37f0 f07a 7adc dc0e 0e65 65d1 d1d0 d034 3470 700c 0cd3 d368 6826 2668 687c 7cfe fe1a 1ac7 c7a0 a062 62d2 d2c7 c7d6 d645 458d 8d3e 3eba bab8 b8a1 a195 95c6 c674 74fb fbc3
6	96c8 c800 0000 0001 0101 0108 080a 0a18 18c7 c7ee eecb cb00 0051 5150 5040 4017 1703 0303 0300 0021 2100 0000 0000 0000 0000 0000 0004 0452 5296 9614 1414 1471 7131 3139 39b3 b333 3347 47d6 d6cd cd14 140c 0cf3 f34c 4c97 9704 04b3 b319 197f 7fd8 d862 62c8 c82b 2bb9
1	c183 8300 000b 0bd9 d9fd fd04 04e1 e10d 0d00 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
6	fef8 f800 0000 0001 0101 0108 080a 0a00 002c 2c61 611c 1c23 236e 6e42 42e9 e917 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0002 022d 2de3 e3a9 a9d0 d01f 1f3a 3a2a 2a2d 2dbb bb7f 7f40 4039 396a 6a41 416d 6d49 4945 45c4 c4db dbb2 b2fe fe92 92d4 d400 000c 0ca6 a63a 3ae8 e857 57ed ed79 7922 2297 9716
5	4b69 6900 007b 7b89 89dd dd90 906f 6fb4 b4bc bc61 61f6 f653 53ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 108a 8a00 0000 0032 3262 623b 3b4c 4c94 94ee ee07 07d5 d5ba ba79 79ba ba5a 5aec ece6 e6d7 d7b4 b46e 6eee ee3a 3ac8 c8af af2e 2e47 47c7 c78b 8b00 0054 543f 3f57 57e4 e4f2 f22d 2d53 53d5 d52e 2e84 84e9 e969 698d
4	ac70 70d1 d1b6 b6d7 d7fe feba ba73 738c 8ce6 e680 8010 1001 01e6 e61d 1da1 a100 0000 0001 0101 0108 080a 0a01 0139 392a 2a79 7901 0124 24d9 d924 2440 4002 0206 06e8 e842 4200 00b0 b0c6 c646 4675 757b 7b9c 9c1a 1a76 762d 2d00 00db dbce ceea eacc cc54 548f 8f86 8658 58ea ea21 2191 91b2 b286 863c 3c10 1000 0020 20ef ef7f
1	01bb bb00 0034 349c 9c89 890c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 18f6 f689 89d4 d4fe fe12 1266 668d 8d7f 7fcf cf3e 3eff ffa2 a292 92e9 e984 84ff ff70 7055 559d 9d7a 7a34 340c 0cef ef52 52fb fb9d 9d74 747f 7f6c 6cf3 f3a7 a722 22c9 c9a7 a7dc
0	15d5 d587 875e 5ea5 a58c 8c12 1210 102b 2bd9 d950 5010 10fb fb2b 2b9d 9dd6 d600 0000 0017 1703 0301 011d 1db0 b050 50da da80 800c 0ca0 a0a5 a578 7889 8995 9505 05f8 f8e4 e4f4 f4a4 a42f 2f7e 7e68 68fe feac acb4 b427 27e1 e138 38e0 e02c 2cc2 c225 25ad ad4e 4e7f 7f96 96ab abdb db05 0596 96bf bfba baba ba7e 7e8d 8dae ae30
0	15f3 f397 9799 9993 93b7 b703 0354 5409 097a 7a50 5018 1800 00ff ffc9 c9b2 b200 0000 00d0 d0f4 f4ed ed7f 7f8e 8ecf cf8a 8a9c 9c7e 7ed5 d5f2 f2ec ec01 016d 6db4 b495 959e 9e9b 9b56 56c6 c627 276e 6e6d 6d29 299f 9f4f 4f6e 6e1f 1f68 68df df22 2235 35ec ec61 615b 5b62 6294 94f1 f119 1957 572c 2c0c 0c7f 7f02 02bf bf6d 6d49
3	119a 9af0 f031 3198 9891 914f 4fd6 d676 76df df50 5010 1000 00ed ed05 059b 9b00 0000 00cf cf0a 0aae aee3 e349 498c 8caf afcb cbc5 c534 341e 1e05 051c 1c83 833f 3f39 39c7 c7b7 b7db db73 7336 363f 3f3b 3b33 33d8 d876 7650 502e 2ef4 f41f 1f9e 9ef9 f9d5 d575 75c6 c682 8287 87f7 f7f7 f7c6 c66f 6f49 4976 7622 2230 30d8 d8af
0	2a70 7073 73dc dc0a 0acd cdf0 f06b 6bf8 f820 2050 5018 18fd fd20 2015 1553 5300 0000 0045 4530 30ee eeb1 b1d2 d28e 8e03 0380 8043 439a 9a81 81dd dd22 220e 0e72 72d3 d328 287d 7d98 9858 5872 7294 941b 1b6b 6b07 0791 9183 83bb bb4c 4c29 29e4 e41b 1b00 00c5 c59d 9db0 b049 4980 80df df2a 2a1a 1a4a 4a84 841c 1c9a 9a29 2977
6	b91b 1b00 0000 0001 0101 0108 080a 0a97 9791 9106 06a8 a800 002e 2ebd bdbf bf17 1703 0303 0302 02f2 f200 0000 0000 0000 0000 0000 0003 03d7 d708 08a2 a268 68aa aa60 606b 6bb1 b105 054e 4ef0 f00d 0d7a 7a57 577b 7bf1 f109 09de de89 8947 47c2 c234 34e7 e76f 6f58 580d 0df2 f26b 6bad adc5 c546 4626 26e2 e209 099d 9d0b 0b73
2	ac4a 4a05 0562 6285 85b2 b2d3 d37f 7f4d 4d1c 1cef ef70 7005 0554 541d 1dbf bf7d 7dfd fdb1 b145 457a 7af8 f82c 2cfc fc66 66f7 f7f3 f356 5649 4962 6232 32c4 c455 558d 8d2e 2e81 8134 34c1 c11e 1e47 4780 8016 16e6 e605 05a8 a896 968d 8ddf dfd0 d02a 2ae1 e197 9731 31d3 d351 51dd ddfe fec6 c688 8892 9233 3379 79c1 c158 58dc
2	c1d8 d805 0562 62a5 a554 540a 0a46 467d 7d9a 9aef ef71 7141 41cb cbb7 b7ba ba74 741a 1a12 1252 52b1 b1e4 e4fe fe07 07ec ecd5 d5f0 f0b3 b35e 5e2f 2ffc fc78 7852 5234 3418 1839 392c 2cd0 d090 90e6 e679 79e8 e806 068e 8e3e 3ef0 f015 1595 95ae aee5 e569 6988 8870 7061 61d3 d336 3642 425a 5a4e 4e72 7255 55a3 a301 01f4 f417
0	15f3 f397 9797 9736 36be be03 034f 4fa3 a3c9 c950 5018 1800 00ff fff2 f2fc fc00 0000 004a 4a0a 0a0a 0a95 9570 702d 2d14 14e5 e535 35aa aac2 c250 5053 53ea ea4f 4f84 842b 2b2b 2b57 57e1 e1aa
1	29f7 f7ac acb3 b34a 4a04 045b 5b21 2193 936e 6e50 5018 1801 0160 605d 5d11 1100 0000 0017 1703 0303 0300 0050 5000 0000 0000 0000 0000 0000 0005 05ac ac2e 2e88 88b8 b829 29cc ccb2 b2d2 d2c8 c86c 6c82 828c 8ced ede2 e2bf bfdd ddf7 f736 369c 9c4f 4faa aaba ba85 8585 854e 4eaf afa0 a021 2112 12b5 b5fa fae1 e1fc fc19 1922
1	aa26 261e 1e22 223a 3a4f 4fd9 d977 7724 2466 6650 5018 18ff ffff ff0f 0f91 9100 0000 0017 1703 0303 0300 003a 3a00 0000 0000 0000 0000 0000 0012 122c 2ca5 a573 732a 2ad1 d1ff ff45 457d 7dbc bc15 1534 3419 192a 2ae1 e199 9986 8678 78a0 a051 51ed ed8f 8faa aa75 7593 939f 9fdd dd35 3521 2160 60a5 a57f 7f71 7146 469d 9df5
4	a8e8 e8c6 c626 26c5 c5c1 c19f 9fdb dbdc dc99 9980 8010 1004 0420 2083 8390 9000 0000 0001 0101 0108 080a 0aac ac78 781f 1f3d 3d01 0133 3344 4432 3263 6374 748a 8ab5 b58d 8dd4 d413 1330 30c0 c062 6282 827a 7abe beb2 b261 616f 6f44 441e 1e03 03c1 c1fa fa80 8025 258f 8f9a 9a5e 5ec1 c125 25a6 a608 0813 1394 9491 91cc cc33
0	01bb bb00 0030 309e 9e25 250c 0c47 472e 2e63 63b2 b287 87bc bcd5 d50c 0c2b 2b2e 2e83 837e 7e67 6753 538c 8cbb bbe6 e648 48a5 a5e8 e87b 7baa aa35 356f 6f67 679f 9f3f 3f88 881f 1f15 1592 9209 09af af8e 8e82 8240 40aa aaeb eb13
2	ac4a 4a05 0562 6229 29e8 e8f3 f3f0 f04d 4d34 3442 4277 77c9 c906 068e 8ec8 c826 2699 99dc dcb7 b746 46c4 c49d 9dc9 c986 8683 83ee eefc fc88 888e 8eb4 b4d8 d8cb cbdc dcdf df92 9229 2972 724a 4a15 15aa aab0 b014 14b3 b317 17d6 d695 9506 068a 8a4a 4a47 473b 3b51 517f 7ff0 f023 23dd dd76 76e2 e24f 4f2e 2e99 99ed ed4d 4d28
5	821a 1a00 0077 77fa fab9 b990 906f 6fb9 b93d 3de9 e99e 9ed1 d1c3 c376 7633 337c 7ce3 e3be bede de00 0002 0210 1091 9100 0000 0032 32c3 c3b4 b4f9 f9b9 b9bc bc6c 6c57 577c 7ca0 a05f 5f7f 7fa6 a630 309b 9b24 2409 0941 418f 8fb3 b339 398b 8b75 7585 85ba ba49 49ae ae59 5981 8119 1933 33a8 a889 89bc bc04 0475 7521 215b 5b93
2	ac4a 4a05 0562 6223 230f 0ff7 f7fc fc1d 1d68 68c8 c86f 6fdc dc23 2397 970e 0e67 67d1 d1bb bb12 12a2 a2eb ebfc fcad ade0 e09c 9ccf cfad adec ec2f 2fcf cff8 f8eb ebae ae58 5871 71d6 d63e 3eb7 b732 3246 4625 25c6 c66f 6fd0 d053 5341 41fa fa40 4011 1195 95af af89 8956 5623 23a9 a920 2037 375a 5a08 08fe fe7c 7caf afde deaf
3	113d 3d1f 1fce ce8d 8d28 2876 76f9 f95b 5b4e 4e50 5010 1000 00ed ed29 29b2 b200 0000 0001 015d 5db6 b6cf cf4b 4bae aeca ca8b 8b66 6680 806f 6f97 9785 859b 9b79 7995 9523 2393 939c 9c41 4121 21c8 c842 4217 1738 38b3 b3d6 d6a9 a99b 9b39 3964 647c 7c72 7214 145f 5f15 156c 6c4f 4f84 844b 4bdb db40 402d 2de5 e5e2 e2d0 d019
5	4b69 6900 004e 4ef1 f1d1 d180 80c8 c800 0006 0660 60b5 b501 0149 4951 5103 033d 3d35 35b7 b743 4361 6158 5803 03ec ec32 32ad ad78 78a0 a0b2 b2d3 d336 36dc dc02 02a0 a0e4 e41f 1f92 92a5 a54d 4db7 b78c 8cf9 f99c 9c76 76a3 a3a9 a920 2038 3813 137d 7d38 38b6 b6eb eb59 5976 7621 21fc fcba ba42 4240 4078 78b2 b280 8000 0024
1	29da da10 10ec ecb0 b0fc fc31 3144 445f 5f55 5550 5018 1801 0160 6060 6076 7600 0000 0017 1703 0303 0300 001a 1a00 0000 0000 0000 0000 0000 0002 0219 199d 9daa aa0c 0c2e 2ea6 a62a 2a47 47a6 a69b 9bc2 c295 95d3 d3c2 c2cd cd8e 8e7d 7dca caf1
