label	confidence
4	0.9977106
6	0.99880886
2	0.99876535
4	0.9981476
6	0.9988047
5	0.9990237
6	0.9988073
3	0.99911684
0	0.99429214
1	0.9937569
0	0.99803835
4	0.9981225
unknown	0.8966331
1	0.9857268
1	0.99808806
4	0.99746776
1	0.997274
0	0.9964187
4	0.99800795
0	0.9957996
6	0.99868244
0	0.9981792
6	0.99865216
1	0.99691784
5	0.99901104
3	0.99894637
5	0.99892396
4	0.9981828
2	0.9990915
0	0.99792624
6	0.99873525
6	0.9984769
unknown	0.6118186
4	0.9981877
5	0.99903643
3	0.99889565
2	0.99888164
6	0.99754363
unknown	0.5311929
3	0.9990497
2	0.9991248
1	0.99804366
0	0.9959501
5	0.9989525
6	0.9988427
2	0.9990073
3	0.9990079
0	0.9891972
2	0.9988335
5	0.9990006
1	0.9915699
3	0.99896395
5	0.9983246
5	0.9990721
0	0.99759465
3	0.99906784
4	0.9979235
0	0.9973859
3	0.99908495
6	0.99877805
5	0.9990539
1	0.99776566
4	0.99738556
4	0.99783105
1	0.9976592
4	0.9969049
1	0.9940697
0	0.9978709
1	0.99744594
4	0.99813384
3	0.9990351
4	0.99790275
0	0.995856
2	0.99904114
4	0.9981306
6	0.99883217
6	0.99882346
3	0.99910575
1	0.9946242
4	0.99816185
1	0.9933862
6	0.99865437
3	0.9990061
5	0.9980854
3	0.99892694
5	0.9989704
0	0.99720407
unknown	0.834841
2	0.998637
1	0.9978824
3	0.9990621
1	0.9974591
3	0.99892515
3	0.9990527
5	0.99900573
unknown	0.5311929
2	0.9987607
2	0.99887544
0	0.99520516
2	0.9987031
5	0.9969067
4	0.9974746
0	0.99818265
3	0.9990903
5	0.998985
2	0.99882764
6	0.9985442
0	0.9965868
unknown	0.5134092
unknown	0.7023261
5	0.9990728
1	0.9978148
4	0.99653625
5	0.9988438
2	0.999132
1	0.99631184
3	0.9990933
6	0.9984841
2	0.9989563
3	0.99909055
2	0.9989261
6	0.9986273
2	0.99907684
6	0.9987576
1	0.9936167
3	0.9990921
0	0.9927955
3	0.9990632
3	0.99909663
4	0.99820757
2	0.9991073
2	0.9990971
unknown	0.7623107
2	0.9989792
0	0.99809486
6	0.99883157
2	0.9991093
4	0.99764675
5	0.9989986
4	0.9978446
6	0.9987239
3	0.9989422
5	0.99908006
3	0.99906737
2	0.9989825
6	0.9988662
3	0.99910164
4	0.99703574
4	0.99764687
5	0.99795985
6	0.9981982
5	0.99824333
6	0.9989292
4	0.9972361
1	0.97470903
3	0.99906904
1	0.9968957
1	0.99782914
3	0.9984995
0	0.98220325
4	0.99795353
6	0.9987373
5	0.999006
6	0.9986553
0	0.99798155
1	0.9982566
6	0.9978745
4	0.99789834
unknown	0.5034708
1	0.99808025
6	0.9980108
5	0.9973355
5	0.9976648
2	0.9990362
1	0.9966313
4	0.99802834
4	0.99795306
4	0.9982875
3	0.9990693
4	0.9977689
3	0.99898535
1	0.99573946
2	0.9989631
5	0.99894255
6	0.99867517
5	0.99751735
3	0.998869
2	0.9990288
6	0.99751437
5	0.9990552
4	0.9979171
1	0.997186
5	0.9990815
4	0.9956252
1	0.99831796
0	0.9976336
2	0.9989793
1	0.9967552
0	0.9984244
4	0.99655485
2	0.99871516
1	0.99650574
4	0.99584925
5	0.99901414
5	0.9989649
2	0.99886274
4	0.99792236
5	0.9990382
3	0.9990885
0	0.9977816
5	0.999019
4	0.998086
5	0.9989753
6	0.9982823
5	0.99894124
0	0.98889446
0	0.99725807
4	0.99596345
unknown	0.6153049
6	0.9988519
2	0.99862885
5	0.9990029
4	0.99806625
4	0.9982297
6	0.9988771
4	0.9973762
6	0.9988494
2	0.9990349
2	0.9990896
3	0.99912983
1	0.99529135
6	0.9984681
0	0.9938991
2	0.99885094
1	0.9981679
6	0.99885666
3	0.99909365
4	0.9955514
4	0.9981711
1	0.9966126
6	0.99863833
2	0.99910897
6	0.99886835
1	0.99718446
5	0.9990233
1	0.9967403
4	0.99676454
1	0.98333675
5	0.9982755
6	0.998872
2	0.99872845
1	0.99817526
2	0.99910814
3	0.9990313
6	0.99883276
6	0.9978108
5	0.9989792
6	0.9988355
6	0.998585
unknown	0.551737
1	0.9980605
1	0.99695754
4	0.99777323
5	0.99905163
1	0.9981006
2	0.99910223
unknown	0.8294379
unknown	0.7124664
5	0.99900144
unknown	0.89678925
4	0.99798226
4	0.9983358
4	0.9972504
3	0.99900204
unknown	0.8729148
1	0.9971227
6	0.9987129
6	0.9988225
4	0.99780434
4	0.997934
0	0.9980673
6	0.99870193
5	0.9990584
unknown	0.5004232
2	0.9990988
2	0.99883515
6	0.9982667
unknown	0.5675701
5	0.99819916
2	0.99885666
1	0.9981317
4	0.9963421
6	0.9986224
4	0.9940031
2	0.9989165
3	0.99914944
5	0.9990221
4	0.997459
0	0.99412644
4	0.9983462
3	0.99900824
4	0.99803
6	0.99875903
6	0.99879587
unknown	0.50420606
2	0.9989195
5	0.9989079
1	0.99810433
6	0.9988594
5	0.99893814
4	0.9975594
2	0.9990995
6	0.9988691
3	0.99906963
4	0.99803454
6	0.9987431
5	0.99901867
2	0.9990971
1	0.9981864
6	0.9976689
4	0.99828017
2	0.99912816
3	0.99907327
0	0.998268
3	0.99907136
3	0.99895513
0	0.99813086
3	0.99912864
2	0.9988549
3	0.99897325
6	0.9987828
5	0.99902225
0	0.9979274
1	0.9971426
6	0.9986083
5	0.9972777
unknown	0.8385102
0	0.9959513
4	0.99807227
0	0.99636805
4	0.99823844
0	0.9945227
2	0.9991297
3	0.9990539
5	0.9989492
unknown	0.499757
3	0.99887735
2	0.99909616
5	0.99897885
unknown	0.4975905
unknown	0.65543336
6	0.9981552
3	0.9990097
4	0.99797124
3	0.9989717
2	0.99913496
unknown	0.528967
5	0.999059
2	0.998926
3	0.9989128
0	0.9982743
2	0.99895096
5	0.9990532
1	0.99764925
2	0.99912363
0	0.97523946
0	0.99183863
3	0.99888974
0	0.9981458
4	0.9976484
2	0.9991124
1	0.9976966
3	0.9990565
4	0.99752885
2	0.9988896
3	0.9989957
1	0.9980926
5	0.9980538
2	0.99899346
5	0.9989925
1	0.9969459
2	0.9991209
2	0.9989524
2	0.99907327
unknown	0.53533924
3	0.9989221
4	0.99796045
6	0.9988294
4	0.9974911
6	0.9988317
6	0.99888366
5	0.9990024
3	0.99907124
0	0.9984586
1	0.9968568
5	0.99896455
3	0.99908817
4	0.9950507
3	0.9990343
6	0.9963397
2	0.99880755
0	0.99817955
2	0.9991253
1	0.99132276
5	0.9782009
1	0.9962243
1	0.9977024
1	0.97549486
4	0.9966067
2	0.9987901
2	0.99913377
2	0.998348
2	0.9990301
unknown	0.77399164
0	0.9978073
1	0.9969229
2	0.99902475
4	0.9981699
4	0.99833953
2	0.99911875
1	0.99741495
1	0.9873366
1	0.9981343
6	0.99631953
2	0.99876297
0	0.98933023
0	0.99602354
3	0.9990332
6	0.99588484
4	0.9970071
2	0.99884284
4	0.9980944
unknown	0.8545083
5	0.998995
5	0.9979638
1	0.98744977
5	0.9982261
5	0.9984409
3	0.9988674
5	0.9989519
4	0.9983663
1	0.9951337
6	0.998442
2	0.99889
5	0.9990282
1	0.99782556
2	0.9990632
3	0.9991092
6	0.99869555
1	0.9980262
5	0.99903
4	0.997929
4	0.9974706
1	0.997529
3	0.999003
4	0.99830985
0	0.9981699
2	0.99908936
2	0.999119
unknown	0.5107374
5	0.9977494
0	0.99511117
0	0.9930646
1	0.9723309
0	0.9976419
1	0.9979917
1	0.99464864
unknown	0.51820546
1	0.9981786
6	0.99881184
0	0.99833125
5	0.9990232
3	0.99891174
unknown	0.5034112
unknown	0.85848534
1	0.9438458
5	0.9989348
6	0.99742717
1	0.99754
5	0.99899834
0	0.9961104
6	0.9987301
4	0.96996504
2	0.9990694
2	0.9991136
0	0.95972735
2	0.9991358
6	0.99885404
0	0.99637043
unknown	0.5000579
1	0.9943229
0	0.9935329
0	0.99831724
3	0.9989982
2	0.9991209
3	0.97126746
5	0.9990244
5	0.9980725
5	0.999032
4	0.9974165
2	0.9990897
0	0.9980142
1	0.997054
5	0.9989711
6	0.998642
unknown	0.893877
0	0.97316927
1	0.9936255
5	0.99907863
unknown	0.4959258
3	0.99902594
0	0.9476474
1	0.99632275
6	0.9979219
4	0.99400854
1	0.9975606
3	0.9990213
6	0.99886394
3	0.99886984
5	0.99899894
4	0.99625504
3	0.9990075
3	0.9990067
3	0.9990476
6	0.9986534
0	0.9941419
1	0.99721825
4	0.997494
3	0.99905246
4	0.9951874
0	0.99609923
3	0.9746429
1	0.99531895
4	0.99747485
3	0.99886143
1	0.9837826
3	0.99901164
5	0.9989016
3	0.99892944
4	0.99615115
5	0.9975992
6	0.9989255
1	0.9970187
6	0.9989141
2	0.996167
0	0.99772424
2	0.99897087
3	0.99904495
5	0.97149855
5	0.9990013
2	0.99905664
5	0.9990025
6	0.99882907
5	0.9981173
5	0.99900395
4	0.9972077
0	0.99764556
4	0.99810433
1	0.99829715
3	0.99401045
3	0.99903476
0	0.989581
4	0.9979091
3	0.99910176
4	0.9969969
0	0.9977221
3	0.99908006
2	0.99869907
5	0.99901104
2	0.9990976
3	0.998976
1	0.9966408
5	0.99909437
0	0.99816823
0	0.9980478
3	0.9991001
2	0.99881846
1	0.9932681
3	0.99893564
2	0.99882716
1	0.9100278
0	0.9958974
5	0.9988937
unknown	0.6465982
2	0.99901223
1	0.9295529
5	0.99861324
2	0.9990683
5	0.998968
5	0.99900824
5	0.99905187
5	0.99906176
5	0.99900395
3	0.99908113
1	0.99758637
3	0.99905235
3	0.99907696
4	0.99638546
unknown	0.5311929
5	0.9989656
3	0.9989833
2	0.9985391
3	0.9989342
6	0.99899083
3	0.99890447
1	0.9971885
1	0.99713147
5	0.99900323
4	0.99688333
4	0.99804914
1	0.99816304
2	0.99876523
2	0.99897504
4	0.9979086
2	0.9990963
1	0.99747413
0	0.99787307
4	0.9978975
5	0.99902
3	0.9990231
4	0.99785054
1	0.9979018
5	0.99900216
4	0.99782073
6	0.99888664
5	0.99902415
5	0.9990339
0	0.9945872
4	0.9975673
0	0.99725145
4	0.99779886
5	0.9990689
2	0.9988445
3	0.99910575
5	0.9988921
4	0.99735606
5	0.999003
4	0.9980069
5	0.9990907
6	0.99836856
4	0.99262625
6	0.99871385
6	0.9986664
6	0.99891055
6	0.99894935
4	0.99598086
5	0.9979869
5	0.99790597
4	0.99769247
2	0.99909353
2	0.9991021
4	0.9959699
5	0.9990452
0	0.99579066
5	0.99905723
unknown	0.6676241
3	0.9990909
2	0.99857056
1	0.99767965
3	0.99904495
0	0.99532795
1	0.99839836
6	0.9983852
4	0.99797875
0	0.9482942
3	0.9990338
4	0.994959
3	0.9990251
3	0.9990446
5	0.99898595
1	0.993736
4	0.9971541
0	0.9981406
1	0.99227786
2	0.9990693
0	0.99693465
5	0.99811184
1	0.9981042
unknown	0.51703346
unknown	0.5311929
6	0.9978631
2	0.9987735
2	0.998949
6	0.99872905
0	0.995398
4	0.9981305
4	0.9981298
6	0.99864715
2	0.99888057
6	0.99849284
6	0.99871373
5	0.9990281
5	0.9990086
unknown	0.7023261
5	0.9977785
4	0.997489
5	0.99897325
5	0.9990821
2	0.9988392
4	0.998192
3	0.99907315
1	0.9980386
6	0.9986223
3	0.998654
0	0.9979779
4	0.9976156
unknown	0.6621372
2	0.99891233
5	0.999027
6	0.9988416
3	0.99901855
6	0.9983835
2	0.9991493
1	0.99749655
2	0.99892765
3	0.9990138
0	0.9974807
5	0.9989641
0	0.99821657
2	0.9990578
2	0.99881303
1	0.9908154
5	0.9990689
5	0.9990101
5	0.99904996
0	0.99798113
5	0.99903023
2	0.9988926
0	0.9942643
2	0.9987153
6	0.9988048
0	0.99794644
1	0.9974705
4	0.9959395
1	0.9983891
5	0.99896014
unknown	0.79053104
0	0.9912965
6	0.9988018
1	0.9966144
0	0.99582493
1	0.99773175
0	0.99714655
4	0.99792564
6	0.9989844
4	0.99770194
4	0.9980609
5	0.997898
4	0.9979144
2	0.99907696
3	0.99910957
5	0.99893814
3	0.9990569
1	0.9972204
6	0.9986791
4	0.9982222
3	0.99901044
6	0.9988727
2	0.9990287
5	0.9982869
0	0.97911114
unknown	0.54920554
2	0.9988193
6	0.9988135
6	0.9987539
1	0.9983608
2	0.99896574
0	0.99530905
1	0.99754286
4	0.9975842
2	0.99877053
2	0.99882644
1	0.9980215
0	0.99820817
5	0.99691004
0	0.99816424
5	0.99899083
0	0.9977568
6	0.9989359
6	0.9988273
5	0.9975903
1	0.9982589
5	0.99903035
6	0.9871509
3	0.9990521
5	0.9990269
2	0.9987394
1	0.9979
2	0.99715984
1	0.99701464
2	0.9991387
2	0.9989411
6	0.9965663
5	0.9989955
5	0.99902916
4	0.9679826
2	0.9987533
2	0.9988418
0	0.99805933
unknown	0.8246321
0	0.9980083
0	0.9978289
3	0.998982
5	0.9989121
5	0.9990283
6	0.9984987
3	0.99870276
4	0.9981912
1	0.997118
4	0.99782926
2	0.9987675
3	0.9990639
3	0.9990214
0	0.9941386
5	0.9989636
1	0.99792093
3	0.9989548
3	0.99902797
6	0.99740857
2	0.9991221
5	0.99902725
5	0.99744874
5	0.9990834
3	0.99881494
0	0.9951024
6	0.9986979
3	0.99905187
6	0.99676275
3	0.9957228
1	0.98319477
1	0.99812657
2	0.99881613
2	0.99895895
0	0.9978399
2	0.9989943
5	0.9990325
6	0.9989097
3	0.9989428
1	0.9976501
0	0.99570763
6	0.9988832
6	0.9987367
3	0.9989422
6	0.99879956
6	0.9988502
0	0.9976265
1	0.9977557
3	0.9990553
6	0.99874026
4	0.9977089
1	0.9951566
2	0.99902236
2	0.9989542
6	0.9984964
6	0.99858785
5	0.99903595
unknown	0.6020891
1	0.9955693
0	0.9949692
0	0.9974636
0	0.9956559
3	0.99896586
2	0.998818
0	0.9390711
2	0.99892896
6	0.99892163
1	0.99733186
5	0.999067
4	0.9974201
6	0.9966634
2	0.9991291
4	0.9981768
6	0.9974649
1	0.9964079
6	0.9988507
2	0.9988844
3	0.999062
6	0.99743736
2	0.9990814
unknown	0.50587565
3	0.9990798
0	0.99567103
5	0.9990853
6	0.997445
1	0.9683349
6	0.99861455
3	0.9990631
6	0.9987117
unknown	0.5301368
3	0.999015
2	0.9988048
0	0.99573404
4	0.99781346
2	0.9991228
6	0.99879694
2	0.99897003
unknown	0.72452277
0	0.98362666
3	0.99889743
unknown	0.81081235
6	0.99893504
1	0.9982331
1	0.98503023
3	0.9990357
4	0.9976301
6	0.9986505
6	0.9988292
1	0.9954335
3	0.9989567
4	0.99814427
0	0.9949163
2	0.9989454
5	0.99893266
6	0.99877626
0	0.99566036
4	0.9975018
6	0.9975375
1	0.9621205
4	0.9981336
6	0.9987062
unknown	0.4412967
6	0.9988619
6	0.9985726
6	0.9987369
1	0.98659337
1	0.9980495
3	0.99876344
4	0.9940697
1	0.99808645
5	0.9990287
3	0.9990243
4	0.9981394
0	0.9643275
2	0.99886703
2	0.9988205
4	0.9980336
4	0.9978478
5	0.9990815
4	0.997943
5	0.99906224
5	0.99903995
4	0.9979861
5	0.9990392
unknown	0.60749286
0	0.9982496
1	0.99490887
1	0.9952306
3	0.999067
2	0.9988526
4	0.99473864
1	0.9981173
0	0.99588794
4	0.9979728
6	0.99839705
0	0.9538806
1	0.98529434
2	0.9990928
6	0.9986432
unknown	0.8868396
6	0.9988036
2	0.9991104
2	0.99898595
5	0.9990086
4	0.99818194
6	0.99452716
3	0.99891853
2	0.9990759
3	0.9989889
unknown	0.7023261
2	0.99831957
4	0.9975944
1	0.997529
2	0.9988495
5	0.9990363
4	0.9976152
5	0.9990778
5	0.99902225
5	0.99901414
5	0.99899775
unknown	0.7476456
4	0.9975084
unknown	0.51262784
5	0.99891615
0	0.99804795
1	0.9679621
5	0.99900013
4	0.9979948
6	0.9987453
2	0.99894196
6	0.99519736
1	0.9971488
1	0.9981446
1	0.9981201
0	0.99751943
4	0.997886
1	0.99650687
5	0.9989838
1	0.9980263
4	0.99820757
4	0.99816626
4	0.9979401
0	0.96572566
0	0.99660814
3	0.99910504
5	0.9989505
2	0.9986047
2	0.99907506
4	0.9979898
3	0.9990625
0	0.9984124
6	0.9988018
4	0.9976636
2	0.9988438
5	0.99817073
unknown	0.551737
3	0.99323636
1	0.9920447
2	0.99877983
6	0.9942551
1	0.99570113
0	0.989949
2	0.99879396
0	0.9979481
1	0.996099
4	0.9975153
4	0.99791604
2	0.9988232
4	0.9970342
4	0.9664805
5	0.9989229
5	0.99899036
2	0.99893826
4	0.9972838
4	0.9982262
5	0.99902093
2	0.9986821
unknown	0.8792501
2	0.9991055
1	0.9980276
1	0.99314636
unknown	0.69572836
2	0.9990777
4	0.9981767
3	0.99905246
2	0.99854195
2	0.9989895
2	0.99875164
3	0.9990564
4	0.99708754
1	0.9972018
1	0.97842115
0	0.90758103
6	0.9987544
1	0.9952785
6	0.9983517
4	0.9981982
5	0.9971379
2	0.9989281
4	0.99782526
3	0.99894935
4	0.99827194
unknown	0.8890253
4	0.99782157
2	0.99906725
5	0.9990194
1	0.99798656
3	0.99903274
1	0.9028954
