label	confidence
0	0.9931533
2	0.99888843
0	0.9866546
0	0.99739176
2	0.99880683
1	0.9976067
1	0.99425507
4	0.99588305
5	0.99876606
1	0.99621236
unknown	0.09927291
3	0.99895346
3	0.9988042
1	0.9930151
2	0.99868584
6	0.99833965
2	0.998549
0	0.99774605
5	0.99882644
2	0.998946
4	0.99721354
5	0.99874294
unknown	0.23622733
1	0.9928194
3	0.9988135
0	0.9962181
2	0.9988769
3	0.99874836
0	0.99686426
0	0.9967002
0	0.99649465
3	0.9984883
2	0.99886864
3	0.9987772
3	0.9989235
0	0.9975276
4	0.99370605
unknown	0.18613717
4	0.9971558
3	0.9986344
1	0.99203193
2	0.9985267
6	0.9984273
4	0.99737144
6	0.99719095
6	0.9983218
0	0.9963988
5	0.9988089
0	0.9947081
1	0.997089
4	0.9975103
6	0.9985349
unknown	0.25410095
4	0.99734426
6	0.99828696
unknown	0.19440633
5	0.99859035
0	0.9915549
6	0.99842596
5	0.9969276
4	0.9953712
1	0.99478674
0	0.9975796
3	0.9988409
3	0.99885255
5	0.9877724
4	0.995721
0	0.9586479
5	0.99881095
4	0.9975368
0	0.9924457
1	0.99547744
1	0.9922866
4	0.9974878
3	0.9895838
5	0.9986559
6	0.9982831
2	0.9986271
2	0.99873054
1	0.86074543
3	0.99879855
6	0.98890084
3	0.998817
4	0.9975023
4	0.9973587
5	0.99876803
4	0.9977062
unknown	0.09993681
4	0.99762267
5	0.99883485
3	0.9987499
3	0.9988752
unknown	0.18410698
2	0.99893534
2	0.99830735
3	0.9988724
2	0.99854046
3	0.99888504
1	0.9927898
3	0.9988704
2	0.9989369
6	0.99807614
6	0.99855906
5	0.9987304
6	0.99790376
3	0.99846184
5	0.9984495
5	0.97771996
6	0.99848646
6	0.9983224
unknown	0.18410698
unknown	0.14544174
2	0.99894506
6	0.9977765
4	0.99669826
6	0.9985489
1	0.9976357
0	0.9942643
2	0.99895483
1	0.9969555
1	0.9939869
6	0.9972559
3	0.99887455
3	0.9985495
4	0.995024
5	0.998728
6	0.9984235
1	0.9972557
unknown	0.18410698
6	0.9978989
2	0.9988749
3	0.991831
5	0.99713045
3	0.99879074
6	0.99858457
5	0.9987468
3	0.99876523
unknown	0.24334928
5	0.9987497
2	0.9988919
2	0.9988522
5	0.9987678
0	0.96747935
3	0.9988926
3	0.9985101
0	0.9874241
6	0.9456572
0	0.9869828
6	0.9975117
0	0.99707025
2	0.9989329
0	0.99473196
6	0.99743116
3	0.99855256
4	0.99770135
4	0.9966254
1	0.98350185
5	0.985225
5	0.9987306
0	0.98993975
3	0.9987255
6	0.99835217
5	0.99802184
5	0.9987592
3	0.9988261
3	0.99886703
5	0.998757
3	0.9983241
5	0.99873435
3	0.998763
6	0.9981679
4	0.9976487
4	0.9971975
0	0.98819333
3	0.99883556
1	0.99748933
0	0.9887878
6	0.99826294
4	0.99614227
1	0.9977772
2	0.9989217
0	0.99723995
0	0.9874347
3	0.99862653
6	0.99739254
1	0.9978706
6	0.99780834
3	0.9987739
5	0.6722917
6	0.99862236
4	0.99683285
5	0.9987455
6	0.5526077
1	0.9612976
1	0.9970384
4	0.99701685
3	0.9989526
4	0.9953237
6	0.9984186
0	0.9723979
3	0.9987193
3	0.9986207
0	0.97795385
0	0.9897635
6	0.99752176
4	0.99636656
0	0.9905763
4	0.9972488
1	0.99600726
0	0.9970844
6	0.9983845
6	0.9980794
6	0.9977564
0	0.997579
5	0.9986909
4	0.9974596
5	0.9987146
2	0.9989053
5	0.99492574
4	0.9975425
3	0.9988878
0	0.99548876
0	0.99764913
3	0.9988719
1	0.9960239
5	0.9988266
6	0.9974062
1	0.9249459
4	0.99431384
3	0.9989181
0	0.99501354
1	0.9910712
4	0.9975382
5	0.9987211
2	0.9985265
6	0.9969184
2	0.9988732
4	0.9973906
6	0.9985747
2	0.9989228
2	0.9986888
5	0.99883205
0	0.99437124
0	0.99229366
5	0.9981964
1	0.9957969
1	0.99698156
1	0.990266
5	0.99883634
2	0.9983503
0	0.9969628
2	0.9987604
5	0.9989153
3	0.9988414
2	0.9988175
2	0.9988368
1	0.9916858
4	0.99746126
5	0.99865913
3	0.9988182
5	0.9986655
3	0.99871516
1	0.9974742
3	0.9988546
0	0.9718191
unknown	0.2525942
5	0.9988027
4	0.9936701
4	0.99758434
6	0.9983002
1	0.9974425
0	0.99735916
4	0.9971924
3	0.998744
1	0.37923032
4	0.997454
3	0.9988025
6	0.9978001
0	0.9847857
2	0.99882597
unknown	0.10722166
5	0.99874336
2	0.99871343
1	0.99447596
2	0.9988328
4	0.9971798
1	0.9958767
5	0.9988122
1	0.99586475
5	0.99858093
4	0.9973395
3	0.99866503
5	0.9986223
3	0.99886006
1	0.94117975
0	0.969037
2	0.99850565
0	0.99782693
3	0.9987612
unknown	0.106943905
1	0.96846473
5	0.998751
5	0.9987008
3	0.9987334
1	0.9961071
3	0.998841
2	0.998804
6	0.9981327
3	0.99889606
3	0.99888736
3	0.9989176
4	0.99752927
6	0.9980942
4	0.9944812
unknown	0.14544174
4	0.99665755
3	0.9988566
2	0.9988809
1	0.9971482
2	0.99873686
6	0.9924311
6	0.9968169
3	0.9986787
2	0.99889976
5	0.9986974
2	0.99890935
6	0.9984382
0	0.99735796
3	0.99890083
2	0.998792
5	0.9987941
4	0.99762315
4	0.9928877
0	0.9975711
1	0.9977467
4	0.99106306
4	0.9976266
6	0.9983055
5	0.99590683
3	0.9986616
2	0.9989229
0	0.9977569
6	0.99844444
unknown	0.18410698
2	0.99893934
1	0.99331963
6	0.99837303
5	0.99879533
0	0.99703157
0	0.99374455
3	0.9988127
0	0.9977775
3	0.9982776
5	0.9987762
2	0.9986124
1	0.99762034
3	0.99886745
3	0.9988016
5	0.99877435
3	0.9988151
1	0.99732393
0	0.9971017
1	0.99661046
6	0.99775004
3	0.99885046
5	0.99881595
5	0.9988806
5	0.9987874
3	0.9987728
3	0.9986189
2	0.9989178
2	0.998419
3	0.9983399
4	0.9937186
3	0.99887156
0	0.99699837
2	0.9986959
3	0.9989449
6	0.9984829
6	0.9978892
5	0.9987185
6	0.9980436
4	0.9949432
1	0.9902164
0	0.99386835
6	0.9984371
3	0.99889576
6	0.9984736
4	0.9975418
2	0.99896866
1	0.9968883
1	0.9959776
4	0.997222
3	0.9986781
3	0.9988957
5	0.9987998
1	0.99602693
2	0.99829996
4	0.9975178
6	0.99480826
6	0.9980647
6	0.9973848
4	0.99714553
4	0.99769115
5	0.9987937
6	0.9984121
4	0.99635464
1	0.38184136
3	0.9987888
2	0.9985836
3	0.99889857
6	0.99705905
4	0.99061
4	0.8804602
4	0.99714786
1	0.99560726
0	0.9953045
4	0.9975783
6	0.99770844
6	0.99315
6	0.99827087
0	0.9912682
1	0.99786484
1	0.9967847
0	0.99721825
6	0.9983588
6	0.99737597
1	0.99743044
4	0.9969171
6	0.99847746
2	0.998445
4	0.9975364
6	0.99841267
5	0.9987412
6	0.9983347
3	0.998948
0	0.99167824
1	0.989362
0	0.99733007
4	0.9974736
0	0.82741255
1	0.97692156
1	0.9975814
4	0.9966058
1	0.995987
0	0.99456537
4	0.9972467
0	0.9932252
6	0.99831283
0	0.99742174
6	0.99838287
1	0.9950301
5	0.99873996
3	0.9987076
5	0.99858135
4	0.9975233
2	0.99889493
0	0.9970597
6	0.9984218
6	0.9976225
unknown	0.25991422
4	0.9975816
5	0.99879444
3	0.9986513
2	0.998634
6	0.99615633
unknown	0.14544174
3	0.9988686
2	0.99895465
1	0.99746406
0	0.9934679
5	0.9986803
6	0.9984294
2	0.99882853
3	0.9987823
0	0.9829835
2	0.998595
5	0.99865943
1	0.98884326
3	0.9987417
5	0.99757904
5	0.99882084
0	0.99679846
3	0.9988822
4	0.99710107
0	0.99649113
3	0.99889505
6	0.9984943
5	0.9988144
1	0.99720764
4	0.9964739
4	0.99706507
1	0.9971134
4	0.9958747
1	0.9905013
0	0.996842
1	0.9968825
4	0.9974759
3	0.9988408
4	0.9972645
0	0.9935164
2	0.9987921
4	0.9975249
6	0.9984724
6	0.998441
3	0.9989253
1	0.99246716
4	0.99751896
1	0.9900444
6	0.9983452
3	0.998777
5	0.9974491
3	0.9987033
5	0.9986853
0	0.9962953
3	0.7502885
2	0.99832743
1	0.99696463
3	0.99885076
1	0.9968556
3	0.9986436
3	0.9988503
5	0.9987365
unknown	0.14544174
2	0.998457
2	0.9986228
0	0.99260515
2	0.99844605
5	0.99581176
4	0.99654907
0	0.99747044
3	0.9989093
5	0.99873084
2	0.99857014
6	0.9979869
0	0.99505454
unknown	0.1329757
1	0.4236116
5	0.99880874
1	0.99685925
4	0.9954348
5	0.9985285
2	0.99895114
1	0.99534655
3	0.9989142
6	0.9978977
2	0.9987113
3	0.9989123
2	0.998712
6	0.9983099
2	0.99884665
6	0.9982523
1	0.9901126
3	0.99888355
0	0.9891374
3	0.9988867
3	0.9989303
4	0.99756676
2	0.998912
2	0.9988905
5	0.592675
2	0.9987516
0	0.99740756
6	0.99844056
2	0.9989239
4	0.99691474
5	0.99875075
4	0.9970717
6	0.9983577
3	0.9986811
5	0.99883014
3	0.99885267
2	0.9987774
6	0.9985684
3	0.9988796
4	0.99607676
4	0.9968437
5	0.99705595
6	0.9976137
5	0.9975551
6	0.9985634
4	0.99633807
1	0.9623543
3	0.9988632
1	0.9959484
1	0.99667966
3	0.9979646
0	0.97289383
4	0.9972337
6	0.9983559
5	0.9988117
6	0.9982586
0	0.9971509
1	0.9977252
6	0.99685615
4	0.9972046
unknown	0.048553973
1	0.9974931
6	0.99669343
5	0.9961192
5	0.99668115
2	0.9988521
1	0.9957717
4	0.9973913
4	0.99724203
4	0.9976852
3	0.99888253
4	0.99703765
3	0.99876493
1	0.99283606
2	0.9987408
5	0.9986489
6	0.99810696
5	0.9964198
3	0.99857885
2	0.9987884
6	0.9958634
5	0.9988121
4	0.9971424
1	0.99629635
5	0.9988586
4	0.99424726
1	0.99785614
0	0.9966046
2	0.99878335
1	0.99564755
0	0.99789727
4	0.99510914
2	0.99844235
1	0.9955776
4	0.99437374
5	0.9987228
5	0.998722
2	0.9986051
4	0.9971959
5	0.99871945
3	0.99890375
0	0.9967385
5	0.99876356
4	0.9974111
5	0.9986834
6	0.99744475
5	0.9985963
0	0.98216033
0	0.99603677
4	0.9945752
unknown	0.26600385
6	0.9985266
2	0.9982387
5	0.99875236
4	0.9973943
4	0.9976146
6	0.99839884
4	0.99633706
6	0.99857426
2	0.99884653
2	0.99891526
3	0.99896926
1	0.9939317
6	0.99763376
0	0.99094325
2	0.99859256
1	0.9976908
6	0.9985125
3	0.9989171
4	0.9940658
4	0.9975268
1	0.995509
6	0.99806815
2	0.99892503
6	0.9985938
1	0.9963987
5	0.99874717
1	0.99602306
4	0.99566954
1	0.97321296
5	0.9975639
6	0.9984454
2	0.9984485
1	0.9975409
2	0.9989159
3	0.9988446
6	0.99860454
6	0.9969019
5	0.9986926
6	0.998343
6	0.9979771
unknown	0.18410698
1	0.9973921
1	0.9959667
4	0.9969486
5	0.9987977
1	0.99744076
2	0.99890584
5	0.67547935
0	0.44959342
5	0.99870515
1	0.8090565
4	0.99730724
4	0.99782854
4	0.99604744
3	0.9987367
5	0.7601187
1	0.996214
6	0.9983363
6	0.99849
4	0.99712867
4	0.99718803
0	0.99727935
6	0.99811006
5	0.99882334
unknown	0.1018365
2	0.9989054
2	0.9984939
6	0.99726593
unknown	0.14063117
5	0.99741304
2	0.9986069
1	0.9976093
4	0.99487984
6	0.99795514
4	0.9925956
2	0.99870515
3	0.99897236
5	0.99880016
4	0.9965474
0	0.990861
4	0.9977799
3	0.9987759
4	0.99737227
6	0.99838877
6	0.99852216
unknown	0.10740873
2	0.99868673
5	0.99862075
1	0.9975919
6	0.99851334
5	0.9986003
4	0.9967114
2	0.9989008
6	0.99855316
3	0.9988915
4	0.9973012
6	0.9983066
5	0.9987462
2	0.9988871
1	0.99770284
6	0.9970777
4	0.9976763
2	0.99895334
3	0.9988872
0	0.9976278
3	0.9988625
3	0.9986667
0	0.99743843
3	0.9989658
2	0.9986152
3	0.9987604
6	0.9982478
5	0.99877006
0	0.997027
1	0.99636865
6	0.99793684
5	0.995855
0	0.69762784
0	0.9942448
4	0.9974292
0	0.99487644
4	0.99766284
0	0.9919399
2	0.99892855
3	0.9988541
5	0.99864286
unknown	0.10232943
3	0.9986415
2	0.9989187
5	0.99870324
unknown	0.09208608
1	0.33624372
6	0.99702156
3	0.99880165
4	0.99718124
3	0.9987691
2	0.9989397
unknown	0.10003245
5	0.9988088
2	0.9986852
3	0.99869394
0	0.9976744
2	0.9987128
5	0.9987781
1	0.9964943
2	0.9989421
0	0.95682454
0	0.98805904
3	0.99863297
0	0.9974447
4	0.9968879
2	0.99891835
1	0.9971671
3	0.9988733
4	0.9966647
2	0.9986581
3	0.9987597
1	0.99729127
5	0.99720526
2	0.9988114
5	0.9987445
1	0.9961622
2	0.9989461
2	0.99872124
2	0.99886405
unknown	0.24478424
3	0.9986881
4	0.99724114
6	0.99842757
4	0.9967313
6	0.9985097
6	0.9984798
5	0.9987143
3	0.9988424
0	0.99802214
1	0.9961743
5	0.99871475
3	0.9989182
4	0.9935318
3	0.9988214
6	0.9936064
2	0.9985601
0	0.99748915
2	0.99894077
1	0.98677367
5	0.96143854
1	0.994277
1	0.99672025
1	0.9581356
4	0.99558496
2	0.99849546
2	0.99893147
2	0.997816
2	0.9988331
1	0.6203765
0	0.99687296
1	0.99613154
2	0.998817
4	0.9975401
4	0.9977919
2	0.9989261
1	0.9966895
1	0.98286945
1	0.99760926
6	0.9937413
2	0.99842644
0	0.98200816
0	0.99413145
3	0.9988364
6	0.9944033
4	0.99605817
2	0.9985671
4	0.9974609
0	0.74130785
5	0.9987065
5	0.9970772
1	0.9795964
5	0.9975193
5	0.99786824
3	0.9986465
5	0.998641
4	0.99783516
1	0.993522
6	0.9977574
2	0.9986706
5	0.99873877
1	0.99694073
2	0.9988468
3	0.9989139
6	0.9983895
1	0.9974621
5	0.99876696
4	0.9971874
4	0.9965599
1	0.99683917
3	0.9987746
4	0.99772537
0	0.997549
2	0.9988745
2	0.9989447
unknown	0.11923835
5	0.99661756
0	0.99246246
0	0.989815
1	0.9512488
0	0.9969043
1	0.99754673
1	0.99318653
unknown	0.21374479
1	0.9976313
6	0.9982421
0	0.99772537
5	0.9987896
3	0.99869615
unknown	0.106356114
1	0.73074275
1	0.8983989
5	0.9986289
6	0.99580187
1	0.996945
5	0.9987436
0	0.9943276
6	0.9981479
4	0.95233625
2	0.99885815
2	0.9989317
0	0.9312962
2	0.99894214
6	0.9985674
0	0.99510497
unknown	0.100339085
1	0.99119383
0	0.9894025
0	0.9976712
3	0.99875695
2	0.9989389
3	0.96090055
5	0.99877495
5	0.9973342
5	0.9988196
4	0.99655664
2	0.9989112
0	0.9972942
1	0.9961841
5	0.99871767
6	0.9979271
0	0.8289526
0	0.9513696
1	0.99069023
5	0.9988594
unknown	0.09511036
3	0.99879605
0	0.9034841
1	0.99546754
6	0.99648124
4	0.9921287
1	0.99700683
3	0.998818
6	0.99841976
3	0.9986624
5	0.99872726
4	0.9949361
3	0.998794
3	0.9987963
3	0.99880725
6	0.99828887
0	0.990451
1	0.99595374
4	0.99659467
3	0.99885994
4	0.9933432
0	0.9944613
3	0.96682054
1	0.99393845
4	0.99665785
3	0.9985725
1	0.97070926
3	0.99878484
5	0.9985978
3	0.99865943
4	0.9945709
5	0.99635065
6	0.99858
1	0.99528104
6	0.99858993
2	0.9943889
0	0.9969522
2	0.9987414
3	0.99886334
5	0.94977677
5	0.99870676
2	0.99881995
5	0.9987167
6	0.9983327
5	0.9974551
5	0.9986954
4	0.99607885
0	0.9967214
4	0.9974279
1	0.99774414
3	0.9924412
3	0.9988252
0	0.9817856
4	0.997131
3	0.99891454
4	0.9959666
0	0.99707454
3	0.9988912
2	0.99832475
5	0.99874413
2	0.9989069
3	0.9987231
1	0.99554646
5	0.9988681
0	0.99744624
0	0.99736077
3	0.9989351
2	0.9985691
1	0.9908248
3	0.99869937
2	0.99857193
1	0.831415
0	0.9943104
5	0.99849117
0	0.31796524
2	0.9988288
1	0.8828646
5	0.99803394
2	0.99886495
5	0.9987126
5	0.9987462
5	0.9987732
5	0.99879867
5	0.99870634
3	0.9989014
1	0.9971406
3	0.9988092
3	0.9989105
4	0.99505043
unknown	0.14544174
5	0.9987094
3	0.998759
2	0.9982305
3	0.99867755
6	0.99866694
3	0.9986163
1	0.9964334
1	0.99584424
5	0.99872655
4	0.9958021
4	0.99739593
1	0.9976732
2	0.9984879
2	0.9987526
4	0.9971429
2	0.9988986
1	0.9968335
0	0.9968862
4	0.99716717
5	0.9987336
3	0.99877554
4	0.99705786
1	0.997261
5	0.99875057
4	0.9971223
6	0.99840593
5	0.9987277
5	0.99879265
0	0.9915993
4	0.99682045
0	0.99587804
4	0.9970914
5	0.9987907
2	0.9985781
3	0.99892634
5	0.9986163
4	0.9963693
5	0.99873304
4	0.9972405
5	0.9988407
6	0.99766713
4	0.9906176
6	0.9983974
6	0.9980854
6	0.9986219
6	0.9986493
4	0.9945278
5	0.99728614
5	0.99697155
4	0.9967588
2	0.99890405
2	0.9989151
4	0.99444985
5	0.99880284
0	0.99440336
5	0.9987972
0	0.46545845
3	0.99890673
2	0.99822766
1	0.9971718
3	0.99886143
0	0.99323
1	0.99793226
6	0.9974177
4	0.9973183
0	0.9113859
3	0.99882513
4	0.9930492
3	0.99878865
3	0.99883866
5	0.99870086
1	0.9908738
4	0.9961408
0	0.997424
1	0.9888575
2	0.9988793
0	0.9953009
5	0.9973264
1	0.99749875
unknown	0.17678323
unknown	0.14544174
6	0.99722415
2	0.99849534
2	0.99874586
6	0.9981411
0	0.9929819
4	0.9974862
4	0.99746066
6	0.9983286
2	0.99860454
6	0.9977295
6	0.99818665
5	0.9987242
5	0.99870425
1	0.4236116
5	0.99694216
4	0.9965012
5	0.9986701
5	0.99882686
2	0.9985797
4	0.99754715
3	0.9988939
1	0.99764633
6	0.9979319
3	0.9983179
0	0.9971205
4	0.9968627
4	0.36644164
2	0.99867636
5	0.9987791
6	0.9983922
3	0.9988412
6	0.99770904
2	0.9989635
1	0.9968839
2	0.9986577
3	0.99882054
0	0.99635583
5	0.9987383
0	0.99761546
2	0.99885523
2	0.998571
1	0.9847307
5	0.99882936
5	0.99871266
5	0.9987577
0	0.9970734
5	0.9987927
2	0.99862105
0	0.991455
2	0.9983828
6	0.9983946
0	0.9971378
1	0.99693936
4	0.9942858
1	0.9978979
5	0.99865925
4	0.6233118
0	0.9862573
6	0.99845743
1	0.9950704
0	0.99328643
1	0.9972922
0	0.9959916
4	0.9971802
6	0.99865997
4	0.9969851
4	0.997399
5	0.99713284
4	0.99715734
2	0.9988663
3	0.9989371
5	0.9987296
3	0.99885774
1	0.99629134
6	0.99815506
4	0.99761784
3	0.9987843
6	0.99847484
2	0.9988442
5	0.9976366
0	0.96484333
unknown	0.12070444
2	0.99857825
6	0.998528
6	0.99827886
1	0.9978703
2	0.99876064
0	0.9923878
1	0.99686795
4	0.99672985
2	0.9985
2	0.9985296
1	0.9974441
0	0.9976355
5	0.9953839
0	0.9974928
5	0.9987071
0	0.99680907
6	0.9986398
6	0.998512
5	0.99652815
1	0.9978627
5	0.99875516
6	0.97641927
3	0.9988627
5	0.99875075
2	0.998467
1	0.9974684
2	0.9965211
1	0.9960167
2	0.99895847
2	0.99873704
6	0.99383587
5	0.99873835
5	0.9987249
4	0.95514804
2	0.9984642
2	0.998592
0	0.9972639
3	0.7254324
0	0.99724513
0	0.9969653
3	0.9987762
5	0.99854326
5	0.99876934
6	0.9976761
3	0.9983923
4	0.9975435
1	0.99632543
4	0.9970359
2	0.9984314
3	0.9988656
3	0.9987944
0	0.99089134
5	0.9986592
1	0.99745876
3	0.99871814
3	0.9987823
6	0.99551827
2	0.9989238
5	0.99874365
5	0.9963387
5	0.99882704
3	0.99852335
0	0.9932547
6	0.9984085
3	0.99886614
6	0.99420786
3	0.99277216
1	0.972167
1	0.9974991
2	0.9985873
2	0.99873513
0	0.9970664
2	0.9987979
5	0.9987767
6	0.998527
3	0.9987232
1	0.9971457
0	0.9942326
6	0.99855363
6	0.9981787
3	0.9986697
6	0.99845576
6	0.9985177
0	0.99642175
1	0.9972743
3	0.99888444
6	0.99814904
4	0.99697363
1	0.9935919
2	0.9987918
2	0.99873525
6	0.99762154
6	0.9981573
5	0.9987522
unknown	0.2433489
1	0.99411625
0	0.9927385
0	0.996598
0	0.99370563
3	0.9987395
2	0.9985408
0	0.8891444
2	0.9987037
6	0.9986138
1	0.9967295
5	0.998834
4	0.9965181
6	0.9941112
2	0.9989237
4	0.9975391
6	0.9963878
1	0.9953309
6	0.99836206
2	0.99864316
3	0.99889725
6	0.99554133
2	0.99886644
unknown	0.12051976
3	0.99889594
0	0.99344563
5	0.9988474
6	0.9958257
1	0.9514759
6	0.99790025
3	0.9988753
6	0.99825895
unknown	0.075763226
3	0.99883324
2	0.99848837
0	0.99397576
4	0.997092
2	0.99892765
6	0.9982997
2	0.99874383
4	0.493006
0	0.9730259
3	0.9986934
1	0.69168645
6	0.9985782
1	0.9975521
1	0.97562283
3	0.9988313
4	0.9967751
6	0.99835515
6	0.99840945
1	0.99411947
3	0.9987218
4	0.9975536
0	0.99252087
2	0.9987371
5	0.9986831
6	0.99845225
0	0.9935058
4	0.9964918
6	0.99573964
1	0.9453961
4	0.99746186
6	0.9980741
unknown	0.10050988
6	0.998466
6	0.99777615
6	0.99814725
1	0.9797925
1	0.99757314
3	0.99850166
4	0.99064666
1	0.99759907
5	0.9987349
3	0.99882597
4	0.99748975
0	0.93864655
2	0.9985953
2	0.99854964
4	0.99728876
4	0.99705255
5	0.99883074
4	0.9971838
5	0.99879825
5	0.99881065
4	0.9973214
5	0.99876916
unknown	0.250852
0	0.99757993
1	0.9928095
1	0.99301505
3	0.9988758
2	0.9985977
4	0.9926324
1	0.9977311
0	0.99407744
4	0.99729747
6	0.99747336
0	0.91862047
1	0.97873044
2	0.99890673
6	0.9982245
5	0.7856993
6	0.99839765
2	0.9988908
2	0.99874157
5	0.99875087
4	0.9975637
6	0.99267477
3	0.99866354
2	0.9988634
3	0.9987667
1	0.4236116
2	0.9979033
4	0.99674547
1	0.99673855
2	0.99859685
5	0.9987616
4	0.9967604
5	0.9988104
5	0.99875206
5	0.99869406
5	0.99871796
0	0.5584527
4	0.99662375
unknown	0.12153414
5	0.99854904
0	0.9973377
1	0.9535275
5	0.9987857
4	0.9973235
6	0.9982968
2	0.99872774
6	0.9919413
1	0.9961676
1	0.99747646
1	0.99762625
0	0.9964338
4	0.99712646
1	0.994592
5	0.9987165
1	0.99758995
4	0.9976448
4	0.99759775
4	0.9971363
0	0.94672704
0	0.9951132
3	0.9989313
5	0.9985951
2	0.9983031
2	0.9988406
4	0.9972156
3	0.9988799
0	0.9979095
6	0.9982905
4	0.99683076
2	0.99859595
5	0.99766934
unknown	0.18410698
3	0.9919321
1	0.9875503
2	0.99847156
6	0.99009365
1	0.99324733
0	0.98566186
2	0.9985338
0	0.99701965
1	0.99517655
4	0.9967425
4	0.99722457
2	0.9985962
4	0.9961087
4	0.9455412
5	0.99860185
5	0.99873453
2	0.998726
4	0.99659204
4	0.9975985
5	0.998736
2	0.9983586
5	0.7810124
2	0.9989137
1	0.99760807
1	0.99086314
1	0.42214736
2	0.99889535
4	0.9975477
3	0.99886346
2	0.9981479
2	0.9988086
2	0.99848217
3	0.99884725
4	0.99621725
1	0.99607044
1	0.9637746
0	0.8235607
6	0.9984677
1	0.99321026
6	0.9973615
4	0.9975867
5	0.9958455
2	0.9987246
4	0.9970398
3	0.9987095
4	0.99768597
0	0.7953379
4	0.9970366
2	0.9988644
5	0.9987401
1	0.9973259
3	0.99879897
1	0.85058135
5	0.9987359
2	0.9984131
4	0.99749786
0	0.9882884
5	0.99882597
4	0.9974514
