label	confidence
unknown	0.52192104
2	0.99579793
2	0.9936663
3	0.99551815
2	0.99449736
3	0.99562454
1	0.981123
3	0.99552864
2	0.9958718
6	0.9941107
6	0.99488324
5	0.9951945
6	0.99367476
3	0.9941636
5	0.9948091
5	0.9599897
6	0.99479854
6	0.99399596
unknown	0.52192104
unknown	0.51522917
2	0.9958301
6	0.9934323
4	0.98992795
6	0.99476165
1	0.99200827
0	0.98630375
2	0.9958668
1	0.9892373
1	0.98132765
6	0.9928152
3	0.99561244
3	0.99471
4	0.9855794
5	0.99536353
6	0.99473435
1	0.99060345
unknown	0.52192104
6	0.9939009
2	0.99561363
3	0.97542036
5	0.9913268
3	0.9953219
6	0.99478006
5	0.9954584
3	0.9953594
unknown	0.5937875
5	0.99538505
2	0.9956751
2	0.995539
5	0.9954649
0	0.94607276
3	0.99561477
3	0.9944152
0	0.97576237
6	0.93532366
0	0.97201926
6	0.9924246
0	0.9909105
2	0.99574476
0	0.9848849
6	0.99274707
3	0.99451643
4	0.9923124
4	0.9897354
1	0.9674119
5	0.968374
5	0.995393
0	0.9769766
3	0.99516445
6	0.9946316
5	0.9934624
5	0.9953821
3	0.9955393
3	0.9954747
5	0.99541456
3	0.99403995
5	0.995365
3	0.99522775
6	0.99420935
4	0.9922678
4	0.9907958
0	0.97475654
3	0.9954348
1	0.9910483
0	0.9728824
6	0.9941175
4	0.988983
1	0.99277157
2	0.9957168
0	0.9908348
0	0.9712229
3	0.99494255
6	0.9931503
1	0.992298
6	0.99317867
3	0.9952777
unknown	0.69739264
6	0.99476475
4	0.9900136
5	0.9953274
6	0.7283069
1	0.93879604
1	0.9912961
4	0.99049556
3	0.99576753
4	0.9862406
6	0.99426234
0	0.9460296
3	0.9951229
3	0.99477255
0	0.9570057
0	0.9764209
6	0.9932515
4	0.98857826
0	0.97892433
4	0.9911978
1	0.9872645
0	0.99092877
6	0.9939647
6	0.9941437
6	0.9933665
0	0.99214953
5	0.99527407
4	0.99179244
5	0.9953214
2	0.9957207
5	0.98738164
4	0.9920185
3	0.99563396
0	0.98716563
0	0.99246514
3	0.99554694
1	0.98842853
5	0.9956087
6	0.9931079
1	0.90293694
4	0.98422056
3	0.9956773
0	0.98607224
1	0.98152024
4	0.99193543
5	0.99530697
2	0.9946292
6	0.9909392
2	0.995607
4	0.9916693
6	0.99466234
2	0.9957421
2	0.99490035
5	0.9955524
0	0.98292315
0	0.98058397
5	0.9934266
1	0.98743564
1	0.99113935
1	0.97609967
5	0.99569464
2	0.99381363
0	0.9907765
2	0.99517196
5	0.99591964
3	0.99546665
2	0.99531746
2	0.9956187
1	0.9803036
4	0.9918458
5	0.99524623
3	0.9954078
5	0.99532217
3	0.9950023
1	0.99197596
3	0.99557006
0	0.9511691
unknown	0.5966672
5	0.9955752
4	0.98177665
4	0.9919397
6	0.9941968
1	0.99089235
0	0.99106795
4	0.99118465
3	0.99525505
unknown	0.6118688
4	0.9918339
3	0.9953476
6	0.9937416
0	0.9666358
2	0.9955216
unknown	0.49318558
5	0.9954571
2	0.99509346
1	0.98566586
2	0.9953779
4	0.9910325
1	0.9873055
5	0.9955079
1	0.98939973
5	0.9948633
4	0.991668
3	0.9949771
5	0.9952911
3	0.9956074
1	0.92120624
0	0.9381615
2	0.9944745
0	0.9926875
3	0.9953236
unknown	0.4941396
1	0.93029267
5	0.99549973
5	0.9953436
3	0.99510723
1	0.9875254
3	0.99541914
2	0.9953245
6	0.9939688
3	0.9955887
3	0.9956602
3	0.99565107
4	0.99202305
6	0.9944302
4	0.98337734
unknown	0.51522917
4	0.98985034
3	0.995413
2	0.9956889
1	0.9904617
2	0.9951603
6	0.9846946
6	0.9900337
3	0.9951513
2	0.9956935
5	0.995338
2	0.9957369
6	0.99495035
0	0.99185556
3	0.99563897
2	0.9952796
5	0.9956319
4	0.99214125
4	0.9794779
0	0.99229854
1	0.9917986
4	0.9784895
4	0.9921997
6	0.99401283
5	0.9880377
3	0.9948747
2	0.9958131
0	0.99286485
6	0.99457306
unknown	0.52192104
2	0.99582523
1	0.97972417
6	0.9944844
5	0.9953616
0	0.99066335
0	0.98332965
3	0.99539083
0	0.99257404
3	0.9941261
5	0.99554545
2	0.9946664
1	0.9914904
3	0.99562204
3	0.9953519
5	0.99551415
3	0.99539655
1	0.99104285
0	0.99064183
1	0.9892746
6	0.9935669
3	0.9955385
5	0.99568695
5	0.99567306
5	0.9955546
3	0.99520725
3	0.99495786
2	0.9957557
2	0.994137
3	0.9938794
4	0.9834075
3	0.99548143
0	0.9907878
2	0.99493825
3	0.9957547
6	0.9949098
6	0.99393374
5	0.9953564
6	0.99383074
4	0.98535585
1	0.9794047
0	0.98544955
6	0.9945721
3	0.9956706
6	0.99475837
4	0.99194044
2	0.99588
1	0.99067175
1	0.988404
4	0.9910723
3	0.99497855
3	0.9955351
5	0.9956576
1	0.987779
2	0.9938092
4	0.9920391
6	0.9858803
6	0.9933631
6	0.9932073
4	0.99032193
4	0.99240065
5	0.99542797
6	0.99442226
4	0.98859996
unknown	0.54703885
3	0.9951898
2	0.994667
3	0.9955935
6	0.9924032
4	0.97458744
4	0.8430949
4	0.9908372
1	0.9858047
0	0.98677367
4	0.9921165
6	0.9936281
6	0.98490727
6	0.99438065
0	0.97725964
1	0.9921345
1	0.9897944
0	0.9913728
6	0.99429727
6	0.99155146
1	0.99139583
4	0.9903419
6	0.99452025
2	0.9943235
4	0.991952
6	0.99452204
5	0.99542487
6	0.994588
3	0.9957748
0	0.97878164
1	0.9784582
0	0.99154085
4	0.99185425
0	0.79298794
1	0.9556013
1	0.9916437
4	0.98947865
1	0.9889016
0	0.9860629
4	0.9914289
0	0.98433477
6	0.99399793
0	0.9921383
6	0.9938462
1	0.98798895
5	0.995372
3	0.9950633
5	0.99503046
4	0.9921022
2	0.99568665
0	0.99126405
6	0.99420255
6	0.99346274
unknown	0.5984015
4	0.99211085
5	0.9954732
3	0.9948455
2	0.9947959
6	0.99004525
unknown	0.51522917
3	0.99548626
2	0.99582434
1	0.9914976
0	0.9848339
5	0.99510854
6	0.9947084
2	0.9953067
3	0.9953182
0	0.96440154
2	0.9945958
5	0.99535197
1	0.9704074
3	0.99514645
5	0.99273765
5	0.99561495
0	0.989876
3	0.9955712
4	0.99116474
0	0.98926204
3	0.9956384
6	0.9943751
5	0.99552995
1	0.99037707
4	0.9892056
4	0.9907928
1	0.98997265
4	0.98743844
1	0.978817
0	0.99110126
1	0.98915946
4	0.9919031
3	0.99542665
4	0.9910182
0	0.9842469
2	0.99548453
4	0.991865
6	0.9946107
6	0.99460286
3	0.99573547
1	0.97947043
4	0.99201494
1	0.9760769
6	0.9938594
3	0.99531347
5	0.9916723
3	0.99497014
5	0.9952046
0	0.9885443
unknown	0.6713991
2	0.99380004
1	0.9910269
3	0.99554366
1	0.98925596
3	0.99498063
3	0.99550444
5	0.9953494
unknown	0.51522917
2	0.9943207
2	0.9947689
0	0.9819735
2	0.9940576
5	0.9875092
4	0.98950607
0	0.9921157
3	0.9956656
5	0.99526733
2	0.99457556
6	0.9935202
0	0.9863342
unknown	0.4873122
unknown	0.6588486
5	0.99563044
1	0.9907861
4	0.98615247
5	0.9946898
2	0.9958593
1	0.98514897
3	0.9956763
6	0.9932812
2	0.99510634
3	0.9956603
2	0.9949828
6	0.9937546
2	0.9956301
6	0.9943818
1	0.977064
3	0.99567854
0	0.9743952
3	0.99554765
3	0.99569225
4	0.9921977
2	0.9957534
2	0.9957111
unknown	0.64131427
2	0.99521375
0	0.9918372
6	0.9946299
2	0.99576634
4	0.9900385
5	0.9953181
4	0.99080217
6	0.99417865
3	0.9950459
5	0.995653
3	0.99557066
2	0.995212
6	0.99473155
3	0.9957203
4	0.98781985
4	0.99009854
5	0.9913238
6	0.9921197
5	0.9923361
6	0.99503917
4	0.9886334
1	0.9283648
3	0.9955752
1	0.98722404
1	0.99098027
3	0.9933175
0	0.9459525
4	0.9912332
6	0.9942403
5	0.9953155
6	0.99390405
0	0.99143565
1	0.99232465
6	0.9910639
4	0.9910333
unknown	0.5781663
1	0.99164623
6	0.99191827
5	0.98908067
5	0.99022484
2	0.9954442
1	0.986174
4	0.9914877
4	0.99121886
4	0.9924989
3	0.99558043
4	0.990528
3	0.9952188
1	0.98439276
2	0.99513596
5	0.9950856
6	0.9940796
5	0.98970485
3	0.9947406
2	0.9954317
6	0.9901926
5	0.9955532
4	0.99110466
1	0.9883028
5	0.9956399
4	0.9830439
1	0.9925368
0	0.9902457
2	0.9952049
1	0.9867606
0	0.9930074
4	0.98632336
2	0.99409276
1	0.9858559
4	0.9837827
5	0.9953838
5	0.9951688
2	0.9947287
4	0.99114805
5	0.9955015
3	0.9956579
0	0.99075204
5	0.99540055
4	0.9917307
5	0.99522346
6	0.9926246
5	0.9950789
0	0.96396387
0	0.9888137
4	0.9841987
unknown	0.6006259
6	0.99469006
2	0.99381185
5	0.99533314
4	0.99167675
4	0.9922545
6	0.9948803
4	0.98917115
6	0.9946674
2	0.995435
2	0.99566996
3	0.99583226
1	0.9816032
6	0.99340963
0	0.9776526
2	0.99468344
1	0.9919507
6	0.99472046
3	0.99567807
4	0.9827072
4	0.99205375
1	0.9862533
6	0.9939379
2	0.9957601
6	0.99473923
1	0.98827267
5	0.9954254
1	0.98654974
4	0.98695344
1	0.95026934
5	0.99248135
6	0.99482405
2	0.994165
1	0.9920323
2	0.9957511
3	0.9954132
6	0.9945901
6	0.99077857
5	0.9952353
6	0.99472463
6	0.9937295
unknown	0.52192104
1	0.9915892
1	0.98740965
4	0.99055445
5	0.99553454
1	0.9917257
2	0.99573207
5	0.7430675
unknown	0.65373725
5	0.99533963
1	0.81052375
4	0.99133635
4	0.992661
4	0.9887424
3	0.9953082
5	0.7842099
1	0.98801535
6	0.99412876
6	0.99456596
4	0.99067575
4	0.9911674
0	0.99175483
6	0.99421203
5	0.99556124
unknown	0.49415106
2	0.9957178
2	0.9946482
6	0.9926981
unknown	0.65302813
5	0.9922204
2	0.99468607
1	0.99180895
4	0.98566014
6	0.99391997
4	0.9771246
2	0.99492866
3	0.9959192
5	0.99541306
4	0.9894085
0	0.97868633
4	0.9927038
3	0.99531907
4	0.99152637
6	0.99432886
6	0.99444485
unknown	0.4961617
2	0.99495524
5	0.9949515
1	0.99170035
6	0.99473584
5	0.99507695
4	0.98977304
2	0.99571794
6	0.9947724
3	0.99557436
4	0.9915638
6	0.9943018
5	0.9954093
2	0.9957135
1	0.992018
6	0.99010193
4	0.99247
2	0.9958432
3	0.99559915
0	0.992423
3	0.99559414
3	0.9951108
0	0.9919094
3	0.99583185
2	0.99468887
3	0.99517065
6	0.9945042
5	0.995411
0	0.99120545
1	0.9881291
6	0.99385136
5	0.9889881
0	0.74583066
0	0.9841922
4	0.9916735
0	0.9856193
4	0.99227744
0	0.9795578
2	0.9958495
3	0.9955097
5	0.99511224
unknown	0.49177897
3	0.9947642
2	0.9957026
5	0.9952455
unknown	0.49782097
unknown	0.6307491
6	0.9923537
3	0.99532163
4	0.9913331
3	0.9951616
2	0.9958735
unknown	0.58339006
5	0.9955693
2	0.9949893
3	0.9949136
0	0.99241894
2	0.99508256
5	0.99555516
1	0.9902648
2	0.99581736
0	0.9325598
0	0.97142094
3	0.99482465
0	0.99193525
4	0.99008334
2	0.99577504
1	0.9901415
3	0.9955196
4	0.9896967
2	0.99482834
3	0.9952683
1	0.99181116
5	0.9916761
2	0.99525404
5	0.9952886
1	0.98732686
2	0.99580395
2	0.9950972
2	0.99560946
unknown	0.43956488
3	0.99496686
4	0.9912737
6	0.994644
4	0.9895153
6	0.9946059
6	0.99486357
5	0.9953387
3	0.99559265
0	0.99309987
1	0.98700356
5	0.9951654
3	0.9956463
4	0.98124874
3	0.9954267
6	0.9866195
2	0.99448866
0	0.9921309
2	0.9958303
1	0.97027314
5	0.93984044
1	0.98531765
1	0.99034405
1	0.93220246
4	0.98634946
2	0.9944267
2	0.9958675
2	0.99269575
2	0.9954052
unknown	0.64675415
0	0.99082226
1	0.98724294
2	0.9953994
4	0.99204046
4	0.9926673
2	0.9958029
1	0.989164
1	0.95760924
1	0.991824
6	0.9863172
2	0.994334
0	0.9658372
0	0.98459864
3	0.9954243
6	0.983879
4	0.9878021
2	0.99466234
4	0.9917653
0	0.7507291
5	0.99531186
5	0.99132663
1	0.9603173
5	0.99228114
5	0.9931296
3	0.99472845
5	0.9951341
4	0.99277675
1	0.98125094
6	0.99316233
2	0.9948298
5	0.9954501
1	0.9907915
2	0.99556637
3	0.9957498
6	0.9940326
1	0.9914167
5	0.99544966
4	0.9911512
4	0.9894927
1	0.9895075
3	0.99529546
4	0.99256915
0	0.99203855
2	0.995682
2	0.9958011
unknown	0.49801546
5	0.99063003
0	0.98168826
0	0.97511
1	0.92706126
0	0.99009174
1	0.9912473
1	0.979168
unknown	0.45171362
1	0.99200857
6	0.9946639
0	0.99269104
5	0.99540794
3	0.9949067
unknown	0.49561542
1	0.77247643
1	0.87457895
5	0.99505675
6	0.9898219
1	0.98952043
5	0.9953133
0	0.98494446
6	0.9943356
4	0.9176978
2	0.99560237
2	0.99578315
0	0.9012252
2	0.9958781
6	0.99468887
0	0.9856898
unknown	0.4945894
1	0.9792287
0	0.9772952
0	0.9926467
3	0.9952798
2	0.9958108
3	0.91432494
5	0.995424
5	0.9916662
5	0.9954314
4	0.9892506
2	0.9956731
0	0.991437
1	0.9877914
5	0.9951904
6	0.9940418
0	0.7860194
0	0.93089265
1	0.976861
5	0.9956432
unknown	0.49076027
3	0.99540526
0	0.8839466
1	0.9850356
6	0.9916841
4	0.9777563
1	0.98959595
3	0.99536824
6	0.99480355
3	0.99472797
5	0.9953165
4	0.9853143
3	0.9953094
3	0.9953119
3	0.9954947
6	0.9938706
0	0.97910005
1	0.98860455
4	0.98955667
3	0.9955015
4	0.98174334
0	0.98458165
3	0.9218265
1	0.98169535
4	0.98946065
3	0.99471205
1	0.95387065
3	0.99533635
5	0.99490154
3	0.9949925
4	0.9850097
5	0.99011874
6	0.9950208
1	0.9882455
6	0.99496174
2	0.98490405
0	0.9904397
2	0.9951756
3	0.99547267
5	0.9258791
5	0.99534
2	0.9955433
5	0.99533796
6	0.9946885
5	0.99181163
5	0.9953489
4	0.9885787
0	0.9902108
4	0.99180114
1	0.99249667
3	0.97706914
3	0.9954306
0	0.9673003
4	0.9910919
3	0.9957129
4	0.987856
0	0.99031556
3	0.99561846
2	0.9941002
5	0.9953701
2	0.9957142
3	0.9951864
1	0.9863126
5	0.99570704
0	0.99209076
0	0.9915461
3	0.9957014
2	0.99453497
1	0.9752033
3	0.9950265
2	0.9945763
1	0.83019316
0	0.98417616
5	0.99492097
unknown	0.63397074
2	0.99533176
1	0.8468098
5	0.99386454
2	0.9955897
5	0.9951804
5	0.9953593
5	0.9955387
5	0.995583
5	0.99534327
3	0.9956267
1	0.989655
3	0.99551094
3	0.995601
4	0.9857669
unknown	0.51522917
5	0.995165
3	0.99521077
2	0.99340045
3	0.99501
6	0.99528944
3	0.99489325
1	0.98826295
1	0.9883454
5	0.9953378
4	0.9874066
4	0.99160624
1	0.99192125
2	0.99432325
2	0.9951876
4	0.9910594
2	0.995709
1	0.98934525
0	0.9910703
4	0.9910182
5	0.99540573
3	0.99538976
4	0.99084324
1	0.9909443
5	0.99532586
4	0.9907542
6	0.9949325
5	0.9954311
5	0.99546283
0	0.9800595
4	0.98980725
0	0.9889257
4	0.9906455
5	0.9956218
2	0.9946586
3	0.99573207
5	0.99488
4	0.9890422
5	0.9953384
4	0.9914486
5	0.9956972
6	0.9928715
4	0.97300273
6	0.9941155
6	0.9940494
6	0.99492544
6	0.99509174
4	0.98441005
5	0.9913203
5	0.9911216
4	0.9903213
2	0.99569494
2	0.99572736
4	0.9843095
5	0.99551105
0	0.98329353
5	0.9955621
unknown	0.5437168
3	0.99566716
2	0.99354273
1	0.99005044
3	0.9954659
0	0.9824608
1	0.9928578
6	0.9931724
4	0.99134564
0	0.87940294
3	0.99542475
4	0.9811274
3	0.99539834
3	0.9954718
5	0.9952685
1	0.97708356
4	0.98838675
0	0.9919765
1	0.9723227
2	0.99559504
0	0.98788756
5	0.9918584
1	0.99171555
unknown	0.49057245
unknown	0.51522917
6	0.99085975
2	0.99434537
2	0.9950676
6	0.9943197
0	0.9825795
4	0.9918868
4	0.9919032
6	0.993841
2	0.9948009
6	0.99343634
6	0.99420357
5	0.9954487
5	0.9953719
unknown	0.6588486
5	0.9905586
4	0.98955613
5	0.99522644
5	0.9956624
2	0.9946253
4	0.99214685
3	0.99559224
1	0.99141
6	0.9939347
3	0.9938768
0	0.991406
4	0.9899694
unknown	0.60562843
2	0.99492943
5	0.995424
6	0.9947046
3	0.9953557
6	0.9929283
2	0.9959311
1	0.989381
2	0.9950079
3	0.9953433
0	0.98964024
5	0.9951389
0	0.99221724
2	0.99553627
2	0.9944955
1	0.96958274
5	0.99561226
5	0.99537116
5	0.9955413
0	0.99143994
5	0.995443
2	0.9948489
0	0.9787876
2	0.99412066
6	0.99453
0	0.9912568
1	0.98924655
4	0.9843337
1	0.99283445
5	0.9951689
unknown	0.6762713
0	0.97044903
6	0.9944844
1	0.98651373
0	0.98430294
1	0.9901909
0	0.9883255
4	0.99112564
6	0.9952649
4	0.9902892
4	0.9916199
5	0.9910196
4	0.9910809
2	0.99563265
3	0.9957464
5	0.99502987
3	0.99551934
1	0.988459
6	0.99406683
4	0.9922444
3	0.99532896
6	0.9948113
2	0.9954076
5	0.99249524
0	0.9404916
unknown	0.6098459
2	0.9945237
6	0.9945221
6	0.99434686
1	0.99271613
2	0.99515015
0	0.9827637
1	0.98956066
4	0.989886
2	0.9943253
2	0.9945822
1	0.99140966
0	0.99214655
5	0.98764044
0	0.9920186
5	0.9952815
0	0.99051774
6	0.995061
6	0.9945807
5	0.9899429
1	0.9922794
5	0.99545664
6	0.9626826
3	0.9954985
5	0.995435
2	0.99422526
1	0.9908916
2	0.98807573
1	0.9877038
2	0.9958867
2	0.9950455
6	0.9875613
5	0.9952951
5	0.9954594
4	0.9103739
2	0.9942821
2	0.994645
0	0.99168634
unknown	0.6788533
0	0.9915022
0	0.99086833
3	0.9952036
5	0.9949828
5	0.9954398
6	0.99352384
3	0.99405116
4	0.99213034
1	0.9879791
4	0.9907468
2	0.9943582
3	0.9955502
3	0.9953721
0	0.9787128
5	0.99517715
1	0.990967
3	0.99509084
3	0.99541384
6	0.99001306
2	0.9958153
5	0.9954432
5	0.989453
5	0.99567443
3	0.99451643
0	0.98175716
6	0.9940453
3	0.9954972
6	0.9881444
3	0.98435134
1	0.94988453
1	0.9918205
2	0.99450666
2	0.99512565
0	0.9908416
2	0.9952634
5	0.99545527
6	0.994968
3	0.99504143
1	0.98991495
0	0.98357326
6	0.9948233
6	0.99432737
3	0.995054
6	0.99449646
6	0.9946875
0	0.99024385
1	0.990335
3	0.99551237
6	0.9943761
4	0.99031883
1	0.98129606
2	0.9953993
2	0.9951045
6	0.9935545
6	0.9936307
5	0.99548316
unknown	0.5857998
1	0.9825675
0	0.9808425
0	0.9894787
0	0.9831508
3	0.99514437
2	0.99455
0	0.8698542
2	0.99499625
6	0.99498105
1	0.9888153
5	0.99559444
4	0.9892083
6	0.9877236
2	0.9958433
4	0.992062
6	0.9895156
1	0.9854691
6	0.99478495
2	0.99481684
3	0.9955333
6	0.9901597
2	0.9956423
unknown	0.48597616
3	0.9956232
0	0.9834009
5	0.9956708
6	0.98986006
1	0.91187906
6	0.9939229
3	0.99555516
6	0.9941715
unknown	0.6249565
3	0.9953352
2	0.9945065
0	0.98328704
4	0.99069846
2	0.9958133
6	0.99455106
2	0.99516505
unknown	0.6318381
0	0.9507181
3	0.9948383
unknown	0.6572871
6	0.9950648
1	0.9922916
1	0.9538338
3	0.9954337
4	0.99004126
6	0.9938397
6	0.99464566
1	0.98205054
3	0.9951042
4	0.99193233
0	0.9809048
2	0.9950609
5	0.99503833
6	0.9943763
0	0.9833675
4	0.9896326
6	0.9904626
1	0.8946967
4	0.9919254
6	0.99425006
unknown	0.44540107
6	0.99477524
6	0.9938144
6	0.99434483
1	0.95669186
1	0.9914913
3	0.99429464
4	0.978637
1	0.9916023
5	0.9954526
3	0.99538577
4	0.991922
0	0.9092201
2	0.99474645
2	0.9945487
4	0.9915617
4	0.99086064
5	0.99566436
4	0.9911796
5	0.9955859
5	0.9954791
4	0.9913592
5	0.99549013
unknown	0.5977975
0	0.9923938
1	0.9806036
1	0.9819488
3	0.9955664
2	0.9946873
4	0.98044306
1	0.9917231
0	0.98423237
4	0.99127996
6	0.99317235
0	0.8911837
1	0.9515762
2	0.99569124
6	0.99385023
5	0.8034241
6	0.99451697
2	0.99576384
2	0.9952443
5	0.9953338
4	0.99209785
6	0.97923726
3	0.9949472
2	0.99561787
3	0.99524397
unknown	0.6588486
2	0.9925242
4	0.9898689
1	0.9896074
2	0.99465674
5	0.995475
4	0.98999345
5	0.9956523
5	0.9954247
5	0.9954004
5	0.9953136
unknown	0.6318717
4	0.98959047
unknown	0.5005753
5	0.99499613
0	0.99155134
1	0.907377
5	0.99529666
4	0.9913944
6	0.9943188
2	0.9950511
6	0.982727
1	0.98822796
1	0.99193144
1	0.9917385
0	0.9898234
4	0.99099004
1	0.9864258
5	0.99525636
1	0.9913961
4	0.99216825
4	0.99201226
4	0.9912343
0	0.9062662
0	0.98666835
3	0.9957293
5	0.9951407
2	0.9936528
2	0.99562234
4	0.99140495
3	0.9955455
0	0.9929495
6	0.99459106
4	0.9901821
2	0.99464005
5	0.9919699
unknown	0.52192104
3	0.9743676
1	0.97237915
2	0.99437344
6	0.98029375
1	0.98380053
0	0.9663145
2	0.9944244
0	0.9913479
1	0.9842841
4	0.9895894
4	0.99110377
2	0.9945436
4	0.987872
4	0.9107762
5	0.9950135
5	0.9952794
2	0.99503475
4	0.98863596
4	0.9922753
5	0.99542516
2	0.9940052
5	0.77737224
2	0.99574935
1	0.99136007
1	0.975076
unknown	0.6371306
2	0.9956247
4	0.99207467
3	0.9955075
2	0.9934175
2	0.9952383
2	0.99426645
3	0.9955225
4	0.98801094
1	0.9885206
1	0.9393949
0	0.83232075
6	0.9942772
1	0.98187274
6	0.99305165
4	0.9921335
5	0.9883606
2	0.9949791
4	0.990732
3	0.99507046
4	0.9924224
0	0.7982234
4	0.9907496
2	0.9955858
5	0.99541485
1	0.9912699
3	0.99542594
1	0.7820096
5	0.9953444
2	0.9941192
