label	text_a
6	a482 8200 0000 0001 0101 0108 080a 0a00 000b 0bb4 b477 7700 003e 3ea0 a0c4 c44c 4cad add1 d10e 0e76 769f 9fd4 d42b 2b59 59cc cc4e 4ed8 d8ce cee4 e43f 3f12 12e4 e467 6734 3478 78d6 d6e5 e564 6439 3988 88dc dc31 315f 5f0c 0c28 28a4 a463 63a1 a191 91b7 b72d 2dd5 d54b 4b75 75d7 d701 011a 1ab9 b9bd bdde de03 0377 7726
7	8385 8500 0000 0001 0101 0108 080a 0a5d 5dea eaad add9 d900 001b 1bdc dc01 0117 1703 0303 0300 005b 5b00 0000 0000 0000 0000 0000 0002 0299 99af af5a 5adb db42 4285 852d 2dce ce80 8091 91da daab abb9 b9b2 b2fc fc9c 9c0c 0cf9 f97e 7e4d 4dfc fceb ebd3 d3fa fafc fccd cd4e 4e12 12da dac1 c12d 2d42 420c 0c1a 1a03 0351 51f2
11	91b2 b2fc fc0a 0a0f 0fc3 c391 9186 8668 68a0 a0bb bb5d 5de9 e931 3187 873e 3ed2 d251 51d8 d81e 1eb1 b122 2251 511b 1b6b 6bdb db93 938c 8cfe fed3 d385 8534 3429 2928 287a 7ae4 e485 858d 8d21 2199 99dd dd20 20e6 e681 81e0 e029 2947 479f 9fb0 b0e3 e398 9853 5339 398f 8fc3 c343 43d0 d014 14c3 c37b 7be7 e72f 2f28 288d 8df2
4	e3af af60 6097 9789 89a2 a270 706a 6ad0 d0db db80 8010 1008 0800 0016 1660 6000 0000 0001 0101 0108 080a 0a0a 0af3 f3f9 f967 6701 0125 2564 64a7 a75f 5fe5 e5f0 f0e4 e482 8267 675b 5ba9 a975 7548 4816 16d2 d22c 2c65 65d4 d414 144f 4f4c 4c74 74f9 f995 95a3 a337 3771 7159 59b9 b935 3577 7712 12ae ae08 080b 0ba5 a5cf cf17
8	aa48 4800 0000 0001 0101 0108 080a 0a00 001e 1e40 4074 741a 1aa1 a12f 2f2a 2a5b 5b07 07fb fb8e 8eb4 b47f 7fe5 e58a 8a37 379c 9c91 91b1 b1a9 a96d 6d11 1149 49cf cf0a 0a24 2452 5275 7555 5565 6525 25a0 a062 6234 342c 2c15 1563 63d4 d430 3085 85ac ac62 6224 24ce cece ce56 5609 0959 59c2 c2ed ed8d 8d05 0548 481f 1f66 66de
0	a552 5203 0357 57c8 c8f9 f997 97a0 a089 893c 3c50 5018 1800 00fb fbe9 e914 1400 0000 00e3 e30a 0a97 9752 52ba ba1b 1b49 49fb fbc6 c656 5638 3859 59f4 f462 62c6 c6bb bb49 49ea ea82 82b5 b5c8 c8a9 a9b8 b8d3 d3e7 e7d5 d5df
1	e130 3002 02ec ec5f 5f7b 7b00 0032 32af afbe bead adc3 c3e5 e5b6 b653 53ab aba0 a076 7620 20e2 e200 003c 3cef ef15 15f5 f522 22db dbd8 d816 16a0 a071 71b5 b56b 6bc7 c746 4628 285c 5c98 98ef efc5 c566 66fa fa68 68b0 b0c2 c2f9 f918 18b9 b9f2 f2d2 d20c 0c93 93bb bb50 50bb bb66 6615 156a 6ac0 c0d6 d6fa faf6 f654 5470 7097
7	1e83 8300 0000 0001 0101 0108 080a 0a00 001a 1a1c 1c4e 4e28 28ef ef01 0169 6916 1603 0301 0102 0200 0001 0100 0001 01fc fc03 0303 037f 7fcf cfe2 e24f 4fd2 d2c9 c997 9722 2212 12d5 d50d 0d92 925b 5b86 867d 7d9d 9de5 e5b9 b941 4137 37f1 f15b 5b63 63df df63 6357 57f9 f96b 6ba5 a52f 2f91 9137 3720 2005 0583 83e6 e622 2282
5	4b69 6900 0083 83f2 f206 0690 906f 6f32 32f9 f95e 5ef1 f12d 2d68 688d 8dcc cccc cc91 91be bede de00 0002 0210 108d 8d00 0000 0032 3205 05fb fbe7 e742 4253 535f 5f4b 4b39 39f3 f3a1 a1d5 d58f 8faf af96 96f8 f8a3 a3bb bbd3 d370 7066 66e6 e60d 0de0 e023 2319 1969 69ae aeec ec30 3079 79c8 c8a2 a2e6 e659 5929 297d 7d6f 6f91
11	ad47 47b2 b2c9 c9be bede de00 0002 0210 10ab ab00 0000 0032 328c 8c6d 6d91 915e 5e33 3353 53dc dcec ec70 708b 8b92 9275 75c3 c3cf cf7e 7e9f 9f1c 1c39 391e 1e22 22db db4b 4bd9 d991 9193 93b7 b785 8589 8963 63d0 d0bf bf27 270e 0efa fa77 774f 4ff6 f6d7 d704 04a0 a01d 1d4e 4e9d 9dbd bde4 e405 054b 4b02 0227 2716 1657 5746
6	b50a 0a00 0000 0001 0101 0108 080a 0a00 000e 0e92 92de de00 003f 3fc6 c687 875d 5df3 f3a0 a073 73f3 f373 73d6 d6b1 b1e8 e876 7628 28c6 c6bc bc29 299f 9f82 828e 8efb fba0 a0dc dcab ab0e 0ec8 c8ab ab23 23db dba8 a8ba bab0 b096 9673 73f1 f18e 8ebe beb8 b82b 2b82 8282 820c 0c1f 1fdd dda6 a688 8811 1190 905b 5b8b 8b4c 4c49
6	9b7a 7a00 0000 0001 0101 0108 080a 0a23 236c 6c6a 6a9c 9c00 002b 2bea eadf df17 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0006 0640 40ed edb6 b6e0 e068 686f 6f2e 2ef0 f0f6 f67e 7ef6 f634 342c 2cf3 f39f 9fe6 e649 49c0 c02e 2ed9 d961 61e2 e273 739f 9f7b 7bcf cf8a 8a1f 1f45 4583 83e9 e9f4 f473 736d
3	1166 6628 2838 383d 3dc6 c6b4 b468 6855 553f 3f50 5010 1000 00ed ed06 0652 5200 0000 0096 96e0 e043 430b 0bb2 b22e 2e04 048c 8c61 61e4 e487 8701 0198 981d 1d59 590a 0af5 f5b1 b111 11f9 f9d4 d403 034f 4f04 0416 169d 9d4a 4afd fd42 42e8 e8ee eef2 f2a3 a30e 0ebd bd94 94c5 c515 15f1 f104 04cb cb3f 3f97 976f 6f42 42d9 d9cd
7	7132 3200 0000 0001 0101 0108 080a 0a5e 5e76 765d 5da0 a000 0017 17e7 e77e 7e34 34dc dc26 261e 1e07 07fe fe0c 0c22 228a 8ada dab1 b167 6757 5774 745c 5cdb db65 6540 4026 26a4 a450 50b5 b50b 0b22 22cf cfe7 e75e 5e38 3851 51ca cace ce48 4826 2618 18c8 c82a 2a63 63db dbd1 d13c 3c7e 7ede de48 48a3 a34b 4b18 1868 68f2 f273
0	15f3 f397 9796 9613 13a1 a103 034c 4cd0 d0e5 e550 5018 1801 0100 0009 0990 9000 0000 00e9 e9bb bb67 6708 0834 34ae aeef ef03 0335 3524 247b 7b5b 5b4c 4ce7 e722 2255 5557 5780 8004 047a 7a22 22d0 d03b 3b32 3294 94b8 b816 16f7 f74a 4a47 4752 52be be42 426c 6c98 980f 0f8a 8a72 7272 724e 4eb9 b92f 2f98 9880 80ff ff49 4914
0	15f3 f397 9795 95fc fc1c 1c03 034c 4cb8 b812 1250 5018 1801 0100 003e 3e48 4800 0000 008e 8e4b 4b4c 4c94 94d1 d108 0885 855f 5f96 96e2 e28c 8ca4 a44c 4c39 3908 084a 4af8 f84f 4f8b 8b7e 7e26 26d5 d504 04ed ede4 e40c 0cfd fda7 a790 90a3 a341 414e 4e3c 3c5f 5fe2 e219 1944 444c 4cdd ddd5 d530
2	29d0 d0dc dcd9 d9cb cb03 03d4 d4fc fcd7 d7da da50 5018 1800 007b 7b2b 2bcd cd00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a44 4461 6174 7465 653a 3a20 2054 5475 7565 652c 2c20 2033 3331 3120 204d 4d61 6172 7220 2032 3230 3031 3135 3520 2031 3138 383a 3a35 3539 393a 3a35
2	e76a 6a00 0023 23e8 e870 7046 4622 227d 7d50 50f1 f181 8143 435f 5fd2 d2f5 f5d3 d373 7310 1005 05df df19 1989 8932 320e 0e7e 7eb2 b2e9 e936 36f2 f2f4 f4f8 f8cd
8	8620 2000 0000 0001 0101 0108 080a 0a00 000f 0f08 0848 4800 0010 10a6 a64e 4e78 78d3 d3b9 b96d 6dac acd8 d8f0 f073 731a 1a6a 6a81 8131 3174 74be be09 0907 0745 4584 84c8 c85a 5ae9 e9ae ae6b 6b29 290c 0c14 14b3 b311 11da dad0 d0ca ca71 7173 737c 7c47 471a 1ac9 c914 14f6 f637 37d4 d47a 7a75 753a 3a33 33d3 d332 324f 4f0e
0	15f3 f397 9796 9618 18d3 d303 034c 4cd1 d1f6 f650 5018 1800 00ff ff74 740c 0c00 0000 0044 443b 3bc3 c3fb fbbd bd47 4752 52bf bff3 f3cb cb67 67c8 c8aa aa12 1230 30e8 e83b 3b62 62b2 b2c6 c6be be40 40ac ac99 9973 73cd cd81 8128 2866 6649 492e 2e1d 1d47 47dc dc4f 4f71 7172 7223 2368 68bc bce9 e97b 7bf8 f8c5 c5c9 c9ee ee90
7	445c 5c00 0000 0001 0101 0108 080a 0a5e 5e76 7686 86e3 e300 0017 17f1 f1cf cf78 789a 9a32 3274 745a 5a2c 2c3a 3a9f 9f08 08fa faef efaa aae8 e895 958d 8d87 87c8 c8a8 a8c5 c526 269f 9f65 659f 9f74 745a 5ac4 c488 881c 1cf3 f3a5 a581 81e2 e244 4416 1674 74f2 f229 2968 6896 9657 57cf cfda da45 453b 3b71 71d5 d534 34f6 f669
2	ac4a 4a00 0023 2380 8073 7398 9844 445d 5dc3 c356 5665 654a 4a21 21ec ec0a 0ade dee4 e405 054f 4f38 384a 4ae8 e827 2731 318d 8da2 a2be beb3 b371 71ad ad09 09ab
2	e76a 6a05 0562 62ed edaf af0b 0bc0 c04d 4dd0 d00e 0e9a 9a28 2800 00f0 f04b 4b5d 5dca ca17 177c 7c32 32f1 f18f 8ff3 f301 0187 87a6 a612 121e 1e3d 3d7e 7e42 4209 09e5 e549 4984 842a 2aa2 a28e 8e66 664a 4ae9 e97f 7f16 1698 98d9 d936 360d 0d47 47ab abc0 c07b 7bc6 c6cf cfd9 d9d2 d21e 1e1c 1c49 4996 9688 8880 80f8 f84f 4f7a
10	d8de de00 0000 0001 0101 0108 080a 0ac1 c11a 1ab7 b7e6 e602 0273 7324 2445 456a 6abe bef9 f9c8 c847 4794 941f 1f27 27e0 e068 68e4 e4af afa2 a206 06bf bf8d 8d2d 2d87 8715 1551 51df df6a 6a0a 0aaf afa4 a4c4 c4a7 a7aa aad5 d5ce ced7 d785 85c8 c80c 0ccf cf40 40bc bcd2 d24d 4d88 8873 733f 3fba ba8d 8d81 8190 90a4 a415 15f6
3	113d 3d1f 1fc4 c445 45b6 b676 76f9 f95b 5b4e 4e50 5010 1000 00ed ed20 209f 9f00 0000 007c 7c2b 2b59 59ea eaaa aa36 36e2 e272 720b 0bec ec2b 2b93 9304 0408 08ff ff7a 7a7c 7c34 34ba ba80 8090 9082 8271 71fc fcee ee91 916c 6c17 17cd cdb5 b562 62a7 a7d0 d0f4 f425 25d7 d785 85cc cc7e 7e70 70d6 d6a4 a405 05f9 f999 99a8 a86d
0	15f3 f397 979f 9fa7 a7d9 d903 0357 57ba baee ee50 5018 1800 00fc fc03 0307 0700 0000 00b8 b88d 8d79 79da da70 7065 65ea ea78 782f 2f34 3488 88dd dd10 10f4 f44c 4c2e 2e19 1954 549a 9a1e 1ed2 d2ff ff3a 3a38 38a6 a6a6
2	9d51 5100 0023 23eb ebe4 e48c 8c20 200d 0d9d 9d10 104b 4b0c 0cff ff08 08ce ce35 355f 5fc3 c366 66cf cf11 11eb ebdb db67 679d 9d9c 9c80 8090 90bb bb08 08b3 b3bb
10	0144 4400 0000 0001 0101 0108 080a 0a68 6874 7434 348a 8a02 026c 6c99 9978 782a 2aac ac80 800c 0cef efea ea5b 5be8 e8bc bc17 17c0 c009 09c8 c8ce ce2e 2e91 91b3 b364 6429 299c 9c6d 6db5 b5b4 b486 861e 1ece ce5e 5ecc cc17 17c0 c0c0 c05d 5d38 3877 7772 7255 5535 35b2 b2b3 b33c 3c86 8682 826a 6a8d 8d45 45fb fbd1 d19e 9e30
7	a3d5 d500 0000 0001 0101 0108 080a 0ad9 d934 345c 5c8b 8b00 0017 1773 7334 3417 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 000e 0e4e 4e85 85dd dd3e 3e44 4454 540f 0fc3 c37c 7cb9 b93f 3f03 03c6 c62b 2bb6 b69b 9b51 51bd bded ed2a 2ac8 c853 5388 8863 6393 93fe fece cee0 e070 70d7 d788 88b3 b358 587c 7c38 38e8 e8ec
1	2a2a 2a48 488e 8e13 1374 747b 7b26 26c0 c0fb fb50 5018 1801 0158 587a 7a4b 4b00 0000 0017 1703 0303 0300 0036 3600 0000 0000 0000 0000 0000 0000 000c 0c39 39ad ad14 14ad ad2c 2c14 1499 9914 14ab ab00 00c1 c137 3710 1037 3766 66db dbbd bd0b 0bcc ccf3 f371 7170 70a0 a0fd fd6a 6aa3 a3fa faf8 f8b7 b7f4 f47c 7ce8 e849 497b
11	c0f0 f0cf cf01 0192 92fd fd02 02b3 b3c6 c67b 7b43 43f0 f0d6 d6f5 f568 6826 26f9 f909 09da da1f 1f8a 8a33 33ab ab06 0680 8000 0002 029e 9e9d 9d56 5602 026a 6a66 6673 73cc cc41 4125 2506
1	4c0f 0f3c 3c67 673f 3f68 686c 6c5e 5e06 06e5 e550 5010 107e 7e89 8948 48f0 f000 0000 0062 6216 1639 399c 9cef ef3d 3d08 084c 4c93 93b5 b55c 5cc4 c454 54c9 c906 0681 81a5 a55a 5a56 56cb cb22 2203 03c6 c6ec eceb eb00 00f9 f974 745a 5a1d 1d47 47da daf3 f32f 2f89 8929 29b8 b80e 0edf df28 28e9 e9a1 a126 2636 36e2 e24b 4b11
5	851f 1f00 0078 78a8 a812 1290 906f 6f07 0733 335f 5f6c 6c49 49ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 108c 8c00 0000 0032 3246 4604 045f 5f4a 4a56 5601 01c8 c82d 2dff ff05 0539 3993 93c4 c4dc dce2 e272 7207 07ef ef9b 9b96 9632 329b 9b6c 6c62 6224 2445 456d 6d46 4636 3617 17ad ad16 1609 09b9 b95d 5d56 568e 8e28
3	117a 7a58 5850 5077 77cd cdbc bc81 8170 7022 2250 5010 1000 00ed ed35 3554 5400 0000 008e 8e55 55e8 e806 062f 2f4f 4f44 44b9 b903 0307 07d0 d004 0429 2958 586f 6f96 96fe fe12 1261 6127 2712 1214 1435 358d 8d0e 0e4d 4db5 b5e4 e497 9725 25d2 d2c0 c0ff ff30 30c6 c687 87b8 b811 11d4 d4a2 a2c7 c709 09fa fa53 53a5 a540 4084
1	29db db3a 3acd cd30 30b8 b8ff ff14 14b3 b368 6850 5018 1801 0160 60c2 c21d 1d00 0000 0017 1703 0303 0300 0027 2700 0000 0000 0000 0000 0000 0001 0186 8670 706f 6fb5 b5e1 e1a7 a751 51a0 a0a6 a6b3 b304 04c1 c179 79c4 c4c9 c93a 3ac5 c5d0 d0f7 f758 5869 696d 6d7b 7bf0 f0c1 c1fe fe2b 2b36 36a8 a84c 4c0b 0bc5
8	ef0c 0c00 0000 0001 0101 0108 080a 0a00 0022 2217 17b3 b31a 1aa4 a4cd cdf3 f3f0 f0bf bf1f 1ff7 f756 560e 0e17 1780 80e2 e2f5 f524 24cc ccbd bdab abcf cfea ea3a 3a42 423d 3da7 a79b 9ba4 a424 248e 8e4b 4b64 64d1 d1f5 f530 3040 4065 6513 13f4 f46f 6fc7 c79c 9c3c 3cf9 f9ab abdd dda5 a57b 7b82 82a6 a6cc cca7 a7e5 e57c 7cb1
9	fa37 3700 0000 0001 0101 0108 080a 0a7c 7c60 60f7 f74c 4c00 0002 0261 618c 8c31 31b8 b8b4 b4c8 c8af aff9 f96a 6a3d 3d28 28d1 d176 766f 6ff2 f2ff ff5b 5be5 e5ff ffaf af5e 5ea3 a31a 1a92 9266 667f 7fde deb2 b226 26b7 b7dc dc52 5243 439b 9b96 96ca caa7 a71f 1fa4 a448 48c4 c4ab ab00 0022 2271 712b 2bcd cd32 3216 1627 2720
0	2a70 7073 73e6 e6e7 e7a6 a6f0 f071 7166 6686 8650 5010 10f9 f936 3638 38d1 d100 0000 0017 1703 0301 0105 0580 8061 61c3 c36a 6a99 99d4 d481 81e5 e5c8 c897 97a3 a313 1373 7359 5948 489e 9ef8 f8c1 c12a 2a02 0262 6239 399d 9dda da90 9021 2190 90ab abdc dc66 6648 481b 1b6f 6f51 5109 09d7 d73c 3c6b 6bef ef6c 6caa aad9 d95b
6	897c 7c00 0000 0001 0101 0108 080a 0a08 08e4 e4b9 b9ee ee00 004f 4fd0 d092 9217 1703 0303 0305 0503 0300 0000 0000 0000 0000 0000 0000 0010 1020 20b2 b24b 4bbf bfa3 a311 1151 51c6 c6e5 e513 13de de5c 5c5c 5cf8 f8d8 d819 19f1 f10a 0a84 84c7 c7a9 a951 5165 6585 8582 8298 9804 0415 15f2 f28f 8f0f 0fbb bb4f 4f97 972e 2e94
1	01bb bb6d 6d56 56bb bb92 925a 5ae5 e5af af38 3850 5018 183f 3fe1 e154 5487 8700 0000 0046 46dd dd17 1779 7928 2884 8415 15de dee7 e7dd dd12 12f4 f433 332a 2a18 18d8 d828 283e 3e53 536b 6b0e 0ee5 e5fd fdc6 c64b 4b43 43e9 e9ff ff42 4275 75b3 b35a 5aa0 a0bc bc18 184a 4a4a 4aee eee4 e4ea ea96 965c 5ccc cc3e 3e3c 3c6c 6c9f
7	ff6b 6b00 0000 0001 0101 0108 080a 0a00 0004 04fe fedd dd5e 5e8d 8df9 f93f 3f17 1703 0303 0300 001e 1e00 0000 0000 0000 0000 0000 0000 0005 05d5 d58c 8cec ec08 08e7 e7e8 e8d5 d52b 2bf9 f93c 3c48 4827 2707 073b 3bfd fd74 74f4 f486 86e9 e92b 2b3b 3b38
9	dd37 3700 0000 0001 0101 0108 080a 0a7c 7c61 6114 14cb cb00 0002 027f 7f0c 0cfb fb44 44a6 a680 80ea eada da47 47fb fbaa aadf df34 349c 9c8d 8d5a 5aa9 a9fb fb72 724e 4e00 007e 7e69 69dd dd39 39b5 b5fc fcc6 c68f 8fbb bb73 73fd fd1a 1a2e 2e7a 7aab ab63 6357 572b 2b75 75ec ecd1 d1e7 e713 1375 7570 701c 1cd9 d94b 4bf4 f432
6	64ee ee00 0000 0001 0101 0108 080a 0a00 0051 514e 4e26 2618 18c7 c7e5 e5cf cf17 1703 0303 0300 0029 2900 0000 0000 0000 0000 0000 0002 024b 4b39 3911 11c5 c539 392f 2f5b 5b31 3125 25ec ec5c 5cbe beb8 b848 4894 94b9 b917 1796 9605 059a 9a14 1436 368e 8e24 242b 2bf1 f1a6 a669 69c9 c9c1 c1e9 e9f7 f7ce ce1f
11	eb55 5500 005b 5b3b 3b06 0647 47f6 f674 74a6 a63f 3f3d 3d8a 8a97 97b3 b30c 0c06 0623 23f5 f5a7 a7ba bac4 c4e9 e9c6 c688 8874 7443 4351 51ef efa4 a4e6 e626 2666 668e 8ed6 d6ea ea1f 1f5b 5b3a 3a3a 3ae6 e6c3 c3e8 e8ff ff5b 5bd2 d228 2831 3192 927c 7cf4 f406 0678 78e2 e28d 8d60 6038 387f 7f70 7027 27ed ed16 1656 56a1 a154
0	01bb bb12 1214 14c3 c3e1 e187 876a 6a51 5168 6850 5018 18fd fd20 2093 93d1 d100 0000 0017 1703 0301 0103 0300 00ad ad23 230e 0eeb eb51 51f1 f1cb cba8 a8c8 c813 132b 2bca caf7 f79f 9f10 10d8 d8ac accb cbbe be4a 4aa1 a1a0 a0d6 d601 0130 3091 910f 0f27 27b3 b3fa fa45 4546 46c9 c9f5 f553 53e6 e674 74f7 f7f0 f0ff ff4d 4d7a
10	20d4 d400 0000 0001 0101 0108 080a 0a79 797e 7ed0 d0f8 f802 025c 5c5a 5a65 656e 6e55 55ca caf0 f0dd dd40 406f 6f1c 1cd4 d413 1376 762c 2c80 80f0 f060 6044 44c6 c68b 8bf9 f969 69ad ad75 7573 7394 94a4 a48e 8ef6 f62e 2e4e 4e49 4909 0917 17c5 c596 963b 3b02 02c3 c306 06c7 c765 65c8 c856 5668 68b5 b5ea ea18 1804 0479 7972
0	15f3 f397 979a 9a2e 2e00 0003 0354 54ec ecba ba50 5018 1800 00fb fbc9 c997 9700 0000 0005 05ef ef78 7805 0505 0506 06e7 e7db db31 3159 5904 0453 53b9 b9c8 c8cf cf7d 7d73 73ec ec73 73d9 d960 60f3 f3b3 b3d5 d52f 2f1b 1b1d 1d40 40ca caaa aaf9 f930 3024 242b 2bf6 f636 36a0 a0c7 c7d4 d423 23ec eca1 a1e3 e3b3 b37e 7eb2 b20a
2	ac4a 4a05 0562 6285 85b2 b296 96e8 e85d 5df1 f172 72ca ca29 295e 5e44 44b0 b0cc cc80 80d5 d5cd cdf7 f755 55e1 e117 1779 79e4 e4ba ba2a 2aef eff4 f4c2 c238 388a 8aa2 a271 71e2 e2bc bc36 3633 33e9 e982 8292 9262 62d9 d984 84b2 b212 120f 0fcb cb9a 9a9c 9c27 2740 403e 3e51 519d 9d05 055d 5d24 24d7 d785 8582 8205 05a0 a001
3	10a6 a6cb cb1b 1bc3 c3bd bd3f 3fb8 b8e3 e370 7050 5010 1000 00ed ed43 43bc bc00 0000 00b7 b74d 4df4 f45d 5d29 294c 4ce5 e5c5 c561 619a 9a19 1993 93b2 b222 2279 796f 6fce ceac acdc dcd2 d24a 4a56 5672 7260 6081 81a4 a480 80ff ff6e 6e66 665c 5c99 994d 4d60 605b 5b4c 4c51 51c4 c4d3 d357 5724 24c8 c870 70e2 e23f 3f49 49bf
9	0cfd fd00 0000 0001 0101 0108 080a 0a73 737b 7b82 82f2 f200 0002 0250 501d 1dec ec43 43c9 c97a 7ac4 c440 4093 931e 1e83 8380 8044 4484 842d 2d40 404d 4de9 e992 927a 7a58 5842 42fc fc25 2504 046f 6f73 7313 134d 4da2 a2e9 e92f 2f99 9991 91dd dda0 a04a 4a7a 7ae1 e1c5 c53f 3f99 9994 9472 7215 1519 19fe fe68 683d 3db3 b318
10	ccb6 b600 0000 0001 0101 0108 080a 0a79 7992 9238 385f 5f02 0261 6134 3437 377c 7cea ea8c 8cac ac0b 0bdf dff5 f584 8418 189f 9f1f 1f82 8206 0648 48ec ec1b 1bf7 f76b 6bf7 f75e 5ecb cb58 580d 0d57 570d 0d3d 3d1c 1c57 57ef ef17 17c5 c58b 8b62 6243 4369 69d3 d36c 6c0d 0d17 1712 120e 0e11 115a 5a91 9180 80dc dcf5 f5ce ce87
9	1a6f 6f00 0000 0001 0101 0108 080a 0a73 737b 7b64 64f4 f400 0002 0232 321f 1fbe be19 1967 671d 1dff ff1c 1cfb fb13 1303 0305 05f0 f0f9 f99b 9bfa faae ae04 0469 690f 0fbd bd16 166e 6e1c 1c0e 0e23 23b0 b02c 2ce5 e533 33c1 c12d 2db4 b418 18aa aa01 017d 7df4 f44c 4cee ee6f 6fed ed21 21f0 f058 58f3 f3c1 c1f4 f44f 4ff3 f3bb
