label	text_a
9	8656 5601 0164 6450 5068 68be be8d 8dcf cf20 2080 8018 1800 00f8 f8ed ed20 2000 0000 0001 0101 0108 080a 0a80 80a7 a780 80ff ff01 012b 2b9c 9cc0 c017 1703 0302 020a 0a90 908d 8da2 a246 4679 799a 9a67 67a0 a067 6782 82f1 f128 288b 8b31 31d3 d33f 3fcb cbc3 c3bc bc61 6162 6203 0351 51e0 e0df df35 354d 4dbf bf54 546a 6a4c
0	32c8 c853 5317 17e4 e49f 9fd9 d9f5 f522 22fb fb50 5010 107f 7f8f 8fd5 d5be be00 0000 0017 1703 0303 030c 0c3a 3a9f 9f7d 7de3 e37c 7c8c 8ce5 e5a4 a4fb fb51 517e 7ee1 e121 21b1 b180 80c4 c46f 6f97 9763 6306 06fc fc33 334c 4caf aff5 f52d 2d81 81cb cbe6 e6f0 f0de de32 32e6 e6db dbdc dcba bad6 d603 0324 2451 5139 392e 2e23
1	29db db3a 3acc ccfd fd48 48ff ff14 14a6 a61b 1b50 5018 1801 0160 6003 0378 7800 0000 0017 1703 0303 0301 019c 9c00 0000 0000 0000 0000 0000 0000 00f0 f0e3 e332 32b0 b04d 4d2c 2ce4 e42d 2d12 126e 6ee6 e62a 2a50 5084 84e6 e62f 2fb2 b20b 0b55 55b6 b680 802b 2ba9 a9d4 d431 31a2 a24e 4e90 90d5 d544 4473 7341 4196 9621 2104
14	1a31 3100 0000 0001 0101 0108 080a 0a1a 1aa6 a642 4240 4000 0023 238b 8bc6 c6ef efd0 d022 22dc dc5e 5ed4 d479 79bc bc2e 2e95 95ac acfd fd6a 6ade def2 f239 39e1 e10b 0bf7 f7f1 f125 252c 2c9a 9abf bf87 876b 6b57 57c0 c099 9919 19ab abe6 e609 098e 8e0a 0acb cb54 548b 8b8a 8ad0 d094 94b0 b07d 7d26 26d3 d3c9 c9f4 f48e 8ee5
6	df6c 6cca cafe fe79 7985 857e 7ed6 d6aa aa83 8380 8010 1008 0800 0026 26fa fa00 0000 0001 0101 0108 080a 0a88 88e7 e72e 2ef6 f601 0128 28e6 e614 1488 887b 7bda daf7 f7b6 b66c 6c97 9770 70ef efbe be79 790f 0ff8 f884 84b2 b2c1 c11c 1c7d 7d44 447a 7a21 21ed eda7 a799 9904 043d 3d79 7941 414c 4ce9 e91b 1b0f 0f8f 8f1f 1f1a
2	fd4a 4abe be57 5778 784d 4dfc fcd9 d9e3 e3f8 f850 5018 1802 029a 9a7c 7c9d 9d00 0000 00fd fd95 9565 65ba ba27 2756 563d 3d79 79c3 c39f 9f20 202a 2a7a 7a40 4008 0889 8963 631a 1a5e 5e42 421c 1c85 8515 15ac ac76 760c 0ca1 a15e 5e5d 5d12 120d 0dc4 c406 063c 3cff ff60 6051 51ab ab8b 8b26 2667 67b4 b4b6 b6e9 e92e 2ed5 d505
9	a8e8 e8c7 c792 9256 5675 759f 9fdc dc1e 1e41 4180 8010 1005 0528 28b0 b03a 3a00 0000 0001 0101 0108 080a 0aac ac88 883c 3c9f 9f01 0137 374b 4b87 87e5 e5d2 d2d5 d57d 7db4 b4a1 a19e 9ed5 d52e 2e79 79af afeb eb9c 9c0f 0f06 0696 9693 9302 028d 8d4b 4b39 397d 7d3d 3d55 558c 8c5e 5e11 11b2 b2a5 a575 7540 407b 7b6e 6e5e 5e92
15	4124 2400 0000 0001 0101 0108 080a 0a1a 1aa1 a1c3 c342 4200 001e 1ed4 d41d 1d01 0101 0105 050a 0a74 7495 95e0 e02f 2f74 7495 95e0 e0f7 f780 804a 4ad9 d9d8 d819 1963 63f9 f904 047b 7b81 812d 2d82 8289 895c 5c37 37ca ca28 2850 5005 05cb cbaa aac4 c433 33d9 d94d 4ddc dc82 828f 8f71 71a4 a46f 6fa8 a883 8366 6665 6518 18b6
7	0016 16dd dd33 33e1 e119 197c 7c3a 3a7b 7bac ac80 8010 1000 00b6 b6f3 f3ea ea00 0000 0001 0101 0108 080a 0a4e 4e4d 4dca ca39 3900 00d1 d171 712d 2d62 6240 4086 8660 6095 950d 0d6d 6da9 a9fb fbf5 f531 3180 80c0 c0d8 d86b 6b38 3863 634f 4fd3 d398 988d 8d15 1514 140b 0b93 93bc bcf8 f8b5 b51d 1dbf bf5d 5dd2 d20f 0f3d 3d5b
4	851f 1f00 0085 85f6 f660 6090 906f 6fc8 c887 875a 5ac1 c144 44ff ff4f 4f81 8175 7573 73be bede de00 0002 0210 1090 9000 0000 0032 32c9 c903 0328 283a 3aef ef6e 6e28 28ba ba3e 3ed9 d9d7 d799 99b1 b183 8355 553a 3a00 007c 7c50 50da daa4 a48e 8ece cee1 e1fb fbb1 b134 34b1 b1da da26 26f8 f80b 0b46 46ee ee2c 2c82 824a 4a76
5	7c1d 1d52 52eb eba2 a22e 2e88 8813 13ad ad72 7250 5018 1840 4000 007f 7fd9 d900 0000 002a 2a02 0262 627f 7f00 0020 2000 0004 0400 0014 1400 0000 0087 8775 751d 1dab ab00 0000 0000 0000 0000 0000 0000 0000 0000 0001 0109 0936 3635 3532 3238 3836 3634 3434 3430 3030 3000 0002
11	11b2 b2cb cb77 77a3 a338 385e 5efc fcb9 b9f9 f950 5010 1000 00ed ed81 818c 8c00 0000 0025 25e6 e6fb fbd9 d984 841e 1e50 50ec ec5c 5c8e 8eec ecf0 f098 9853 53ce ce9e 9ec6 c6d2 d243 439f 9f4c 4c0c 0c53 53b4 b417 17c3 c3fc fc1c 1c82 8263 632a 2aa0 a03f 3f99 9914 143c 3caa aaf3 f3b1 b181 8115 15bb bb07 0761 61d7 d70c 0cb1
6	df6c 6cce ce3c 3c18 1816 167e 7ed7 d756 5614 1480 8010 1008 0800 001c 1c86 8600 0000 0001 0101 0108 080a 0a88 88e7 e7ea ea5c 5c01 0129 2914 14ee eed1 d1d8 d863 6358 5819 1909 096f 6ff5 f5b8 b8af af13 135d 5d5e 5e67 678b 8b07 07a2 a21a 1adf dff0 f01d 1d0f 0fa1 a1a0 a05d 5d09 0923 233c 3cfa fa5f 5fd7 d751 5195 95e5 e55d
13	f576 7600 005b 5b34 3473 7344 4421 2198 9820 2097 979d 9ddb db91 91fc fc48 487f 7f11 11ef efe5 e5ce ce49 497f 7f22 2294 94fa fafe fe63 63a2 a284 84f4 f454 5438 388f 8f15 1531 31d6 d6a4 a4a8 a894 9428 2845 45b7 b779 7931 3191 9138 38a9 a9cb cb1d 1de5 e57e 7eb3 b32d 2df3 f365 65b7 b7d1 d194 949d 9d0f 0fc6 c6c8 c8e1 e128
16	de2a 2aa5 a508 08f0 f03c 3c9d 9db9 b9b3 b36e 6e80 8010 1001 0121 2164 64b6 b600 0000 0001 0101 0108 080a 0a4f 4f45 4565 65a2 a201 0110 1007 07ef efec ecee eed9 d9b7 b793 934d 4db4 b41b 1b42 42dc dc78 78d6 d6dd dd82 82f2 f234 3420 2048 4873 7373 73e8 e86d 6d09 09f0 f04c 4cc7 c732 322a 2ad6 d6af aff6 f666 6661 6101 01b7
15	aa08 0800 0000 0001 0101 0108 080a 0a00 001d 1d81 814f 4f1a 1aa0 a070 7006 0632 32ce ce61 61a1 a16c 6c39 394e 4e80 8093 936b 6b31 31d8 d861 61a2 a230 30fa fa25 252c 2c25 25b6 b632 326b 6bd6 d657 574a 4a80 80a8 a87c 7c93 93b8 b82e 2eca ca1e 1efc fc31 315b 5b60 60f7 f715 15ae aeba bab5 b5b7 b767 670b 0b41 411c 1c0a 0a46
14	e0cb cb00 0000 0001 0101 0108 080a 0a00 0022 2234 3420 201a 1aa4 a4ea ea5f 5fda daa1 a196 96c5 c5f7 f7be beda da75 756e 6e2c 2c87 8757 57ce ce52 5224 2466 6657 5738 38d9 d9ce ce62 6222 2216 16b0 b07b 7bb7 b767 6777 77d5 d5d0 d061 6189 892f 2f8d 8d93 9367 672a 2ae7 e74e 4e93 93bc bc63 6327 27ed ed8b 8bf2 f2c3 c3c7 c797
4	4b69 6900 0088 8889 89ea ea90 906f 6f14 1423 235f 5f9c 9c16 163f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 1089 8900 0000 0032 3289 8956 5657 57d1 d149 4902 0222 228e 8e9a 9ad1 d1a3 a3f4 f48e 8e72 72fb fb93 93d8 d82c 2c9e 9e83 8318 18de de4c 4cdf df97 975c 5c76 76df dff7 f7e0 e0fc fc07 0735 3580 8085 854e 4e6e 6e65
1	1575 75b2 b25c 5caf af00 00c6 c6fa facf cf81 8150 5018 187f 7f03 03cd cdaf af00 0000 0028 2850 5046 4622 2283 83b3 b300 0086 866a 6a89 89b6 b6fc fc59 59ce ce7c 7c22 228c 8c5d 5d4b 4bae aeeb eb70 7098 9883 832a 2a72 72e9 e908 0878 78bc bc2e 2ef9 f9d1 d1b8 b803 03f7 f798 98ac ace2 e28e 8e39 39e0 e058 58fb fb79 790d 0ded
4	f632 3200 007c 7caa aa3e 3e90 906f 6f41 41dd dd5f 5f2b 2bfd fda8 a88d 8dcc cccc cc91 91be bede de00 0002 0210 109d 9d00 0000 0032 32a8 a876 765f 5fad ad73 735d 5d10 10b7 b7b7 b784 8444 4480 809c 9cf2 f2ae ae8e 8e19 1973 736c 6c7f 7f1e 1ebb bb4d 4d7d 7d30 30e0 e070 70cc ccbb bb3a 3a2c 2c56 561e 1e3c 3ca8 a81a 1a09 0987
8	d3aa aa00 0023 2302 0211 11b2 b26c 6c4d 4d99 9950 5081 8123 236e 6e0a 0a01 01ef efea ea75 759d 9d67 6788 88ab ab88 88ec ec38 3858 58fe fe3e 3ef9 f9cb cba1 a1b7
6	df6c 6cd3 d31d 1de0 e07d 7d7e 7ed8 d874 7463 6380 8010 1008 0800 0017 174c 4c00 0000 0001 0101 0108 080a 0a88 88ed ed4d 4d33 3301 012a 2a6d 6da3 a393 9387 87da da81 81ab ab83 832f 2f8e 8e47 47bf bfb6 b65f 5f87 872a 2a6d 6d8a 8a2f 2fa8 a8cc cc26 2638 38f6 f6c4 c40d 0d98 98db dbe3 e381 81c3 c35f 5fa5 a534 3498 988d 8de7
13	f576 7600 005b 5b70 701a 1a44 44a3 a382 8220 2087 878d 8dc2 c201 016c 6c58 5866 6611 11ee eee4 e4d7 d759 596f 6f32 3294 94ea eafe fef2 f233 3315 1565 6554 54a8 a88e 8e8d 8db9 b95e 5e3d 3da8 a894 94b9 b9d4 d427 2778 7831 3100 00a9 a9a9 a9d2 d204 04fd fd67 67b2 b2bd bdf3 f3fd fd36 3641 4105 050c 0c9e 9e56 5658 58f9 f9a1
4	821a 1a00 0076 7656 566c 6c90 906f 6fb2 b29c 9ce9 e985 85f6 f603 0376 7633 337c 7ce3 e3be bede de00 0002 0210 10af af00 0000 0032 323b 3bf3 f3a4 a4ba ba0f 0f57 57c7 c74e 4e6c 6c80 8013 13bc bc73 73f4 f494 94e6 e630 3024 247e 7ef2 f224 2496 9688 8891 9174 74eb eba8 a82a 2a28 28ab abff fffa fac1 c1d3 d368 6879 79d6 d6ef
2	694d 4d6e 6ef0 f083 83df df32 32d7 d700 0021 2150 5018 1803 03f7 f74c 4c2f 2f00 0000 0017 1703 0303 0304 041c 1cc6 c696 96c9 c9a6 a6b1 b12f 2fe4 e49f 9f6f 6f11 1121 2151 51ff ffa6 a662 6226 2622 22ca ca2e 2e82 82ba bac1 c11c 1c90 90c3 c317 173a 3a69 6974 74c5 c56a 6a03 03ae aef0 f060 60c8 c875 756c 6cf2 f264 645e 5e72
6	9fb4 b452 52c7 c715 1579 79b2 b2c0 c08d 8d83 8380 8010 1008 0800 0001 0175 7500 0000 0001 0101 0108 080a 0a4d 4d00 0073 7313 1301 0126 26c2 c28c 8c21 21df df6c 6c03 035d 5d1b 1b74 74f6 f62f 2f03 0316 166b 6bb7 b73d 3d53 5358 58bd bd50 50a2 a273 7392 92c5 c5ab ab99 99b5 b548 48ed ed09 097e 7ecc cc1f 1f42 424e 4e15 1569
2	0cb0 b002 02cb cb5f 5fb6 b6f2 f2e4 e4f2 f2ff ff50 5018 1801 01ea ea0a 0a7e 7e00 0000 0017 1703 0303 0300 0030 3044 44f8 f885 85e5 e5ae aeaa aad1 d1f5 f5b2 b20c 0c6c 6c7d 7d82 82a1 a1b3 b378 789c 9c7a 7a33 3374 74f8 f803 032b 2b1f 1f10 10a4 a4ec ec7e 7ece ce10 1086 8655 5538 38c0 c0e9 e919 190f 0fd1 d1f5 f509 09c3 c310
6	ea98 981a 1a44 44d6 d6d0 d096 965a 5a94 94ca ca80 8010 1008 0800 00a0 a092 9200 0000 0001 0101 0108 080a 0a51 514d 4d04 0417 1701 0127 2731 31a2 a20d 0d09 098a 8ac4 c4f0 f080 80d4 d402 02d1 d192 9214 144b 4b40 40b3 b375 757c 7c3a 3a7f 7f0e 0e5f 5fd6 d654 549c 9cac ac97 9733 3336 368a 8a0a 0ab5 b522 2211 1186 8673 73e4
2	7f40 40af af6a 6a22 224a 4a4a 4a09 0939 3907 0750 5018 1807 07fb fb73 73ab ab00 0000 0017 1703 0303 0300 007e 7e5c 5cad ad3d 3d08 08fa faba ba86 869a 9aaf af28 28c4 c4c2 c202 02f9 f991 91a1 a111 1186 86da da48 480b 0bb9 b915 1539 3994 94c9 c9ad adbf bfa8 a8b6 b683 83c6 c62d 2d49 49e1 e14f 4f6f 6f95 9539 39b0 b0ce ce04
15	2bfe fe00 0000 0001 0101 0108 080a 0a00 001d 1df1 f1f4 f41a 1aa0 a0e0 e0a9 a96b 6bed edfe fed8 d8fd fd5c 5c3a 3aa1 a1a7 a725 257c 7c6f 6f4f 4fad ade5 e5d4 d4e9 e9a2 a28e 8ee9 e960 6073 73c0 c08d 8d86 8660 60da da0c 0c83 83ef efc3 c348 48e5 e51a 1acb cbe0 e0b2 b257 5703 0342 424d 4dfe fe52 52b9 b907 07cd cdfb fb88 888a
7	adc8 c83f 3f52 5219 1977 77a1 a1c6 c692 924b 4b80 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e59 59b7 b7a4 a400 00d4 d46c 6c87 87c5 c535 35f9 f9db dbd2 d2bc bc0c 0c97 9783 83a9 a9c5 c5ca ca9e 9e94 9492 9291 91f4 f426 265c 5c42 4298 9843 4331 312e 2eb7 b716 1640 4038 38c1 c115 15b3 b396 96c6 c6cf cf1c
2	fd4a 4abe be59 596b 6bfb fbfc fcda daee ee09 0950 5018 1806 0680 8032 329b 9b00 0000 0017 1703 0303 0300 0028 28ad ad5d 5d44 44c1 c12f 2ff0 f039 399c 9c45 45ae aef4 f409 0920 2053 53e9 e920 2095 95cb cba4 a4cc cc07 07b6 b65f 5fc8 c89b 9b53 53e6 e6fd fd24 2441 4132 32c7 c785 85e6 e6c3 c349 496f 6fee ee34 3433
16	de2a 2aa0 a04e 4ef9 f95d 5d9d 9db9 b9b3 b36e 6e80 8010 1001 0121 2169 69f0 f000 0000 0001 0101 0108 080a 0a4f 4f45 4508 0870 7001 010f 0ff0 f0a2 a29c 9c83 837e 7e1b 1bd8 d87f 7faa aa23 23d0 d0cf cf11 112b 2bee ee1b 1bdf df89 891b 1bdb dbbf bfbe be40 406c 6c27 2738 38ba ba9f 9fff ff4e 4e1d 1dec ec4e 4e51 5144 4423 23e2
16	de2a 2aa0 a00f 0f81 81cf cf9d 9db9 b9b3 b36e 6e80 8010 1001 0121 2144 4468 6800 0000 0001 0101 0108 080a 0a4f 4f45 4503 03d6 d601 010f 0fef ef7c 7c3b 3bf2 f254 54eb eb42 42c5 c570 7015 15f3 f3fd fd8a 8abc bcb2 b205 0554 54de de56 562a 2abf bf81 8116 169a 9ab1 b194 9408 0835 352d 2db9 b97f 7f55 5574 747f 7ff2 f289 89bc
13	f576 7600 005b 5bbe be0a 0a44 445c 5c76 7628 288e 8e84 84c2 c291 91fc fc50 50fe fe11 117f 7f74 74ce ced8 d8ef ef22 2294 94fa faff ff62 6232 3215 1565 65c4 c439 391f 1f14 14a0 a047 4734 3430 3005 0528 28d5 d5b6 b678 78a1 a100 00a8 a838 385b 5b8c 8ce4 e476 7622 22bc bc62 62fd fd36 3641 4194 949d 9d0f 0fc6 c6c1 c1f9 f9a1
4	4b69 6900 0078 7889 89da da90 906f 6f35 3507 075c 5c57 576d 6d3f 3f4f 4f81 8175 7573 73be bede de00 0002 0210 10a3 a300 0000 0032 32b0 b0dc dc0d 0d5f 5fe7 e7f1 f199 9906 06ab ab31 3198 983c 3c7e 7e99 998e 8e22 2281 8128 28fc fc5d 5dcd cd8d 8d33 334d 4d89 8948 4810 1036 3652 524b 4bc9 c93f 3f1e 1e54 54e3 e315 1502 02ac
12	d47a 7a03 03ef ef23 2333 333e 3eea ea54 5472 7280 8010 1000 0021 21e0 e019 1900 0000 0001 0101 0108 080a 0aaf afae aed9 d93e 3e01 0121 21d3 d3d6 d6b6 b695 95da da4b 4b41 41cb cb57 5782 82a1 a18d 8d68 68c3 c390 900b 0b5e 5e6c 6c97 972d 2d99 9906 06b8 b8f4 f4ac ac0b 0b11 118a 8a19 1927 2714 1411 11c6 c617 1703 0303 030a
7	0016 16b4 b446 46c3 c3d0 d0e0 e0d7 d7fb fb37 3780 8018 1801 0117 1768 68fb fb00 0000 0001 0101 0108 080a 0a00 0039 3923 23b8 b827 2730 30e4 e415 1519 19da da09 09f5 f5e7 e792 9222 2256 56e8 e8ac ac20 20be be7f 7f8e 8e25 2591 91d1 d10a 0a63 6347 47ce cecb cb38 3801 0102 0280 80cd cd82 8247 47e8 e8fa fad7 d7c4 c4f4 f402
15	0f5a 5a00 0000 0001 0101 0108 080a 0a00 001d 1dcd cd08 081a 1aa0 a0bb bbc0 c0fa fa41 41d1 d144 44f6 f678 7812 12bb bb9a 9a24 24fc fcc6 c6f8 f802 0240 40b2 b27c 7cc0 c0d1 d161 615a 5ad5 d5df dfde de4e 4e95 950e 0eee ee9d 9d80 80d2 d2c5 c572 72cb cb13 13be be3b 3b79 79f1 f135 3570 70e5 e55a 5a63 6395 9593 9381 81a7 a7b8
12	859b 9b40 40d4 d433 33fe fe61 61fd fd49 49d6 d680 8010 1002 0214 141d 1dba ba00 0000 0001 0101 0108 080a 0ab0 b041 4126 26fa fa01 011e 1e64 64fe fe05 0592 92e1 e10e 0ea1 a151 5162 628b 8bcc ccc8 c86b 6b64 6467 67a6 a679 79f4 f43c 3c42 420b 0bb3 b3a3 a35b 5ba1 a1c9 c9e5 e5cc cc26 26ac ac86 86fa fab2 b232 322b 2b0b 0b79
6	ea98 981c 1c0a 0abe be41 4196 965a 5acd cdf7 f780 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514d 4d4b 4b52 5201 0127 2743 4371 71df df19 1947 4703 0386 86e5 e5fe fe92 92e8 e848 482b 2bb1 b16d 6d05 050a 0a1a 1aa4 a42a 2acf cf25 2500 0065 65e6 e66e 6efa fa45 45e1 e143 434e 4e35 35b7 b751 512c 2c49 494b
10	8570 70a4 a435 3581 8131 3136 3662 62b4 b453 5380 8010 1015 1545 4528 286e 6e00 0000 0001 0101 0108 080a 0a42 42bc bc9b 9b0d 0d01 010b 0b0f 0fdc dc1c 1c5e 5ee3 e373 73be beff ff34 3477 77f1 f1fa facc cc88 8894 94fd fd12 12e0 e0cf cfe9 e9a4 a402 025c 5c01 0161 61c8 c83f 3f5b 5bce ce7f 7fb3 b3a5 a5ad ad96 9692 9259 59c4
12	8581 813e 3e22 22c3 c376 76bd bd3b 3b03 038f 8f80 8010 1002 0229 29ed edf9 f900 0000 0001 0101 0108 080a 0ab0 b03c 3c8a 8ae7 e701 011d 1d3d 3dfa faa6 a61a 1aa3 a32d 2d07 0716 1644 4476 7672 72cc cca5 a509 0935 35e2 e233 3371 7165 65e3 e325 2556 560e 0e88 887f 7f2e 2e07 07ad ad9a 9a52 5285 852b 2be2 e22f 2ff0 f0be be74
6	ea98 981b 1bef ef48 4826 2696 965a 5acb cb5d 5d80 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514d 4d48 482c 2c01 0127 2742 42a8 a87d 7dba ba2a 2a94 9433 337a 7a25 2508 0800 00b0 b0e3 e3f8 f8b2 b2b7 b7e5 e57d 7d5a 5ab9 b997 9797 973d 3d55 55d5 d562 6260 60fd fd41 414b 4bf4 f4f1 f174 7470 708a 8a24 248a
10	8570 7092 9277 77d1 d150 5035 3591 9197 9774 7480 8010 100c 0c69 6941 415b 5b00 0000 0001 0101 0108 080a 0a42 42a4 a45e 5e57 5700 00f2 f2d3 d31e 1ee7 e7d3 d347 476f 6f8c 8ca4 a419 1907 0718 183a 3a4a 4a89 8993 93b0 b0c0 c07b 7b95 956a 6ada da12 1244 447f 7f2f 2f5f 5f3e 3e21 2143 43bd bdf1 f1f2 f251 5160 6099 996a 6ac0
8	ac4a 4a05 0562 6285 85b2 b241 413c 3c3d 3d80 8077 77ca ca29 2990 9068 68f7 f795 9533 33d3 d3e7 e79c 9ca3 a339 39ee ee60 6026 26ea eabf bf38 3842 42dc dcc8 c89d 9d0a 0a7e 7e3e 3e4c 4cf3 f305 0560 6056 567a 7a0b 0b44 44c6 c637 37f7 f7ff ff2d 2d3a 3ae0 e0df df5f 5fec ece2 e216 16fa fabd bdc0 c0fa fa9c 9c05 05bd bd08 0857
14	25f1 f100 0000 0001 0101 0108 080a 0a1a 1aa6 a619 19a7 a700 0023 2363 632d 2d43 4392 92a2 a275 75ba baf6 f6c5 c520 20ad ad0a 0ad4 d4d7 d79f 9ff5 f5ef ef10 1045 454e 4e5b 5b73 73b3 b386 862f 2f1d 1d50 50bf bf25 25a5 a520 2099 9922 22d3 d3bb bbe5 e54c 4c6c 6ce6 e6e1 e121 2189 8976 76d0 d060 60a3 a3ff ff90 90c9 c9b1 b192
11	55b7 b701 017d 7d4a 4a27 2764 6432 323a 3a69 6970 7036 363a 3a73 73b3 b39c 9cc0 c055 55b7 b731 313a 3a72 7264 6432 323a 3a69 6964 6432 3230 303a 3ae4 e459 594b 4b99 994c 4c8e 8e24 2401 0182 82e5 e57d 7d20 20e4 e4c1 c11e 1edb db12 1259 5934 348b 8b35 353a 3a6e 6e6f 6f64 6465 6573 7332 3230 3038 383a 3ae4 e459 594d 4d11
8	ac4a 4a00 0023 2380 8073 7375 7533 335d 5df1 f11e 1e9e 9e9c 9cd8 d88b 8bfd fd8b 8bf4 f4cb cb96 9662 62e4 e47e 7e62 6293 9312 1282 82ae aec2 c223 2390 903d 3dc1
14	b2b4 b400 0000 0001 0101 0108 080a 0a1a 1aa6 a616 16b0 b000 0023 2360 6037 3702 0236 36db db50 507f 7f5f 5f56 5648 481c 1cee ee8c 8c5b 5ba0 a086 8601 01d5 d5b2 b241 41b7 b726 261c 1cb2 b24f 4f64 6431 3150 508d 8d23 23a5 a52e 2e64 64cd cdb6 b60d 0d3a 3a7f 7f2d 2d46 466c 6cde de95 9557 576a 6aee ee53 5370 7062 62c0 c0b2
6	ea98 981f 1fbc bc37 3797 9796 965b 5b50 5015 1580 8010 1008 0800 001c 1c77 7700 0000 0001 0101 0108 080a 0a51 514e 4e6d 6d96 9601 0127 278c 8c02 023f 3fd3 d305 0539 395d 5da1 a112 128d 8df7 f7ef eff3 f3c1 c137 3766 6625 25ed ed1c 1c61 6133 3382 82e4 e4c8 c8fb fb9f 9f92 9268 6815 1521 2158 5893 9359 5954 5440 40a1 a134
