label	text_a
14	f2f3 f300 0000 0001 0101 0108 080a 0a1a 1aa6 a63b 3bdb db00 0023 2385 8560 6022 22ce cee6 e6f0 f0a0 a07b 7bbf bf89 89b5 b578 78c5 c53a 3adf df57 5745 459d 9dd5 d584 84d4 d405 051d 1d10 1029 294d 4de5 e5b4 b4e2 e23c 3c1b 1b04 045c 5c7e 7e78 782c 2c36 3655 553b 3bc1 c1b2 b257 57c1 c1e3 e304 04b1 b1cc ccea eaf0 f0ad ad5c
12	8581 813e 3e10 108d 8d5e 5ebd bd3b 3b03 038f 8f80 8010 1002 0229 296c 6c20 2000 0000 0001 0101 0108 080a 0ab0 b03c 3c77 7747 4701 011d 1d39 3912 127e 7ecc ccc2 c2f0 f063 633a 3ae7 e76b 6b03 0396 9607 074c 4cdc dcf4 f493 9347 4703 038d 8d1c 1cff ff8a 8a61 61b1 b116 16e9 e996 96a0 a0ef ef5b 5b99 9965 65fb fb56 568f 8f9e
6	ea98 981e 1e71 71a7 a712 1296 965b 5b21 212c 2c80 8010 1008 0800 0017 173d 3d00 0000 0001 0101 0108 080a 0a51 514d 4db1 b198 9801 0127 275d 5d03 0330 306c 6c32 32aa aa4f 4f8f 8ff0 f0eb ebf9 f9c3 c3c0 c06f 6f0d 0dff ffb4 b4dc dcd6 d67e 7ef8 f805 0523 23ae ae8c 8c81 8104 04f0 f0e0 e0d4 d48b 8b80 80cb cb7c 7cbb bbc2 c2cf
5	a622 222d 2df3 f33a 3a70 709f 9f2e 2eb5 b52e 2e50 5018 1840 4000 0039 39a8 a800 0000 002a 2a02 023f 3f0a 0a00 004c 4c00 0004 0400 000c 0c00 0000 0000 0000 0000 005f 5f32 3239 3933 3338 3837 3732 3231 3100 0000 0001 0109 0936 3638 3838 3838 3839 3934 3433 3339 3938 3800 0009 0900 0024 2465 6535 3533 3361 6164 6437 3733
4	f632 3200 007b 7bda da99 9990 906f 6f4c 4c87 8763 6313 13fb fb28 288d 8dcc cccc cc91 91be bede de00 0002 0210 1099 9900 0000 0032 32fd fdd0 d056 5650 5051 5192 9245 45aa aad4 d4ca ca9a 9af4 f4ba ba5c 5cec ec19 19aa aaf4 f45e 5ed1 d19a 9a3b 3b88 888f 8f44 4498 9845 4550 50ca cad3 d309 0981 8137 37c1 c116 1672 7224 244d
10	8570 70a4 a40d 0d30 3081 8136 365d 5d5f 5f38 3880 8010 1015 1545 45d1 d141 4100 0000 0001 0101 0108 080a 0a42 42bc bc61 612f 2f01 010a 0ad6 d60c 0c1d 1dbd bdfe fe69 6967 6767 67b6 b6c4 c4c9 c990 9012 12fd fd57 57d4 d445 450c 0c1d 1de1 e1a3 a342 42e9 e9aa aa3f 3f49 49ae ae44 448c 8c52 5208 08b7 b7eb eb53 5300 00d2 d209
13	7f27 2700 005b 5b6d 6d01 0149 49a9 a94d 4de7 e74e 4e9d 9d24 2430 30ef ef2d 2dfb fb9d 9df2 f2cd cdf8 f89f 9fa5 a50a 0aa9 a964 64b0 b06e 6e6e 6e16 16b3 b38a 8a4f 4fef ef74 749b 9ba0 a08f 8f44 44f0 f034 34c5 c59a 9a0d 0da4 a43d 3d0b 0bf4 f4ae aec4 c423 233f 3fa0 a022 228d 8d32 325d 5d30 30dc dc8b 8bf6 f69e 9eef ef57 575b
15	a941 4100 0000 0001 0101 0108 080a 0a00 001e 1e4d 4d01 011a 1aa1 a13b 3bb9 b99e 9e4c 4c5e 5ef6 f6f3 f30c 0c7c 7c22 22f5 f54a 4aa3 a373 735b 5bbd bd01 0195 95df dff9 f97d 7d9e 9e39 3917 17e5 e5f1 f14d 4d4c 4c24 24b9 b9b1 b1e8 e87b 7b1c 1c83 83f6 f6a2 a282 823f 3fd6 d645 45f7 f709 09cb cb35 3590 90eb ebce ce04 044f 4fcd
11	1126 2608 081e 1e33 33ed ed2b 2bdb db7c 7c61 6150 5010 1000 00ed ed18 1864 6400 0000 00ca ca9e 9ee3 e30b 0ba4 a4bb bb45 45ed ede2 e2cf cfac ac4e 4eef eff5 f5c5 c50a 0a12 1232 323d 3d76 768a 8ae6 e632 324f 4f77 7767 671a 1a23 23ff ff80 8013 1337 3756 5612 123d 3d30 3010 1064 64dd dd65 65ad ad59 59d3 d3e8 e868 6841 41d7
2	01bb bb29 2965 65d7 d7a0 a0c7 c716 16d1 d1db db50 5010 103f 3f79 79ed ed56 5600 0000 0017 1703 0303 0304 0480 8000 0000 0000 0000 0000 0000 0000 00f0 f08a 8a7c 7c1b 1b60 60bf bf25 2520 20d2 d2c3 c3cb cbbc bc99 99ae aeb1 b1c7 c712 1200 00e9 e919 192f 2fb0 b09a 9a9c 9c49 49a5 a5e0 e0ef ef2f 2ff6 f6b4 b469 69a7 a7f6 f61b
7	adc9 c9f7 f7b8 b823 2329 29f6 f6cc cc73 7369 6980 8010 1000 00e3 e3ff ff3a 3a00 0000 0001 0101 0108 080a 0a4e 4e5a 5a52 528d 8d00 00d4 d493 9341 41ab ab3e 3eb8 b8e7 e7fc fcf9 f96e 6edf df42 4268 6899 991d 1d9c 9c21 218d 8da7 a788 880c 0c88 883d 3dd9 d9c5 c534 343b 3b9f 9f2f 2f88 8813 13f3 f3fb fba8 a8ea ea22 2261 61dc
0	fccf cf70 7002 0244 44f8 f8e6 e6cf cf7d 7dc7 c750 5010 107d 7dd1 d1f3 f361 6100 0000 0030 30f1 f1ae ae8f 8f2d 2d10 1000 00c7 c700 00fa fa88 8805 0593 93f9 f9c8 c840 401d 1d17 17fb fbd4 d4fa fa7f 7fcf cf88 8820 206b 6b8c 8c97 97a6 a667 676f 6f16 168f 8f22 2289 89fe fe3a 3ad4 d4a1 a188 8829 2986 8676 76f5 f524 2403 03e0
11	11d9 d93a 3a44 44c5 c56a 6a1d 1df7 f7da da36 3650 5010 1000 00ed ed8a 8ad7 d700 0000 00e4 e463 6324 24a0 a021 2158 58de de47 4723 23ff ff2e 2e78 786f 6fe9 e990 904d 4d45 45b1 b132 3266 661e 1e23 2391 9112 1245 45ad ad04 04cf cfd7 d7b1 b148 48b8 b8bc bc3f 3f14 1467 672e 2e67 6730 3060 600c 0cde deb0 b03b 3b04 0472 72d8
14	1ef2 f200 0000 0001 0101 0108 080a 0a1a 1aa6 a640 4027 2700 0023 2389 89a9 a976 762c 2c03 032c 2c5c 5cb1 b1e8 e8e1 e138 38df dfd8 d821 2186 86ea ea3e 3e7f 7f32 32db db2b 2bf3 f3b6 b66e 6e1c 1c88 883b 3b62 625a 5a1a 1a54 540c 0c48 4824 24dd dde4 e41e 1ef7 f72e 2e7e 7e73 73e0 e03b 3b94 94c8 c8b8 b8c5 c52f 2f74 741f 1f17
15	0e4e 4e00 0000 0001 0101 0108 080a 0a00 001d 1d53 5350 501a 1aa0 a042 4208 0895 9501 0133 3351 51f6 f6a6 a6ab abea ea7e 7efd fd2e 2e39 39ef efb6 b6be be1a 1ab6 b671 71f6 f68e 8eb4 b4af af3f 3fa6 a61d 1df2 f2f7 f737 3746 46e7 e7a8 a8a0 a016 16b4 b4c0 c0fe fe74 74d6 d6c3 c379 79e9 e966 6665 6541 4180 8073 7359 59d1 d1e4
3	01bb bb03 03e9 e91c 1c70 700c 0c8e 8e6b 6bb5 b582 82d8 d872 729d 9d18 1840 4074 74ab ab62 626a 6a99 9966 667d 7d8a 8a55 5512 12f1 f1b1 b1a0 a07b 7b29 29ca ca85 8513 135e 5e3b 3b88 887f 7f90 9059 5980 80f7 f72e 2e9a 9a71 7198 9897 9725 2548 485a 5ae9 e91d 1da7 a7b5 b565 65cb cbfa fa0a 0acf cf56 5644 4460 60b8 b867 67c5
14	503e 3e00 0000 0001 0101 0108 080a 0a00 0022 2247 473b 3b1a 1aa4 a4fd fd7a 7a36 369a 9a6e 6e62 62e2 e235 3557 574f 4fa2 a2de de22 2272 7222 2234 3466 664a 4a76 76b3 b30a 0a07 076a 6a95 952d 2dd0 d063 636b 6bf4 f40c 0c3d 3d48 48c3 c3c9 c9d8 d893 93eb eb26 26fb fb86 8653 53c5 c5c0 c080 80ec ec3a 3aa6 a6a3 a324 2437 3717
4	4b69 6900 0087 8789 89e9 e990 906f 6f62 62a6 a660 60c2 c281 817f 7f4f 4f81 8175 7573 73be bede de00 0002 0210 108a 8a00 0000 0032 32d1 d12f 2f25 2572 7296 9605 0540 4021 2152 525d 5d8f 8f4c 4c50 5028 2876 76df dfb2 b273 73a0 a04e 4e1e 1e96 9616 163e 3e98 9878 7827 273d 3d7f 7f51 51d3 d3a3 a359 590b 0ba0 a015 15b6 b6ce
9	a8c8 c8ef efa7 a770 703c 3c7c 7c55 5532 320d 0d80 8010 1004 04c7 c7a0 a08c 8c00 0000 0001 0101 0108 080a 0aac ac5c 5cc8 c802 0201 012c 2c6e 6e69 69f6 f617 174b 4b0e 0e4c 4c89 89e9 e906 0669 6942 42bb bb65 654e 4e79 790d 0da1 a1d6 d630 3009 097f 7f3e 3e39 39c4 c48d 8dec ec82 8245 4572 72f4 f478 788e 8ed1 d1b3 b36b 6b48
7	a558 5898 98a6 a6ac acce ced7 d784 8405 05ac ac80 8018 1800 0007 07ce ce2e 2e00 0000 0001 0101 0108 080a 0a27 272f 2f62 621b 1b00 0038 38c3 c339 3960 60aa aa6f 6faa aa41 41dc dcf7 f7ee eede de8e 8e1a 1aac ac29 2970 706f 6f39 39ce ce54 5419 1952 5295 9529 2985 850e 0e1b 1b33 3335 3513 13f3 f3d7 d783 83da da5a 5a0a 0a24
11	10d3 d3d0 d002 0216 160c 0ce4 e463 63d6 d6bb bb50 5010 1000 00f5 f520 208a 8a00 0000 009b 9ba9 a9bf bf9e 9eed edfd fd7c 7c3a 3aaa aad6 d6d3 d358 5857 5738 3824 2488 88e0 e02c 2c0f 0f60 6066 66df df0d 0d73 73f0 f04e 4e62 62cd cdf3 f35c 5c4f 4f40 40e6 e679 7942 425b 5b41 4166 66e5 e572 72b4 b425 2580 809a 9a6f 6fe2 e234
11	0050 5099 990b 0b2e 2e90 90cc ccf7 f74a 4ad4 d450 5018 183f 3fb4 b473 7369 6900 0000 0047 4745 4554 5420 202f 2f65 653f 3f69 693d 3d31 3130 3030 3035 3526 2665 653d 3d65 6579 794a 4a6c 6c64 646d 6d56 5675 7564 6445 4535 3568 6862 6257 5755 5569 694f 4f69 694a 4a68 6863 6343 4335 3568 685a 5a48 4852 5268 685a 5a79 7935
14	d8c9 c900 0000 0001 0101 0108 080a 0a1a 1aa6 a636 36b1 b100 0023 2380 8036 36c6 c605 0588 889b 9b61 610f 0fc9 c933 3376 76cd cd17 1703 0303 0320 2030 30c0 c001 017c 7cfd fde7 e7dc dc80 8098 98de de88 88aa aa54 5449 49ce cebb bb56 562c 2cb3 b3d6 d659 59df df26 2697 97a3 a3b7 b775 75cf cfd1 d186 8650 5071 7128 28e6 e615
14	5aa1 a100 0000 0001 0101 0108 080a 0a00 0022 228a 8ac0 c01a 1aa5 a541 4101 014f 4f63 6390 908e 8e16 1630 3011 11b2 b26a 6a3d 3d07 07f1 f10c 0c29 29b6 b6d3 d340 4045 4551 51e4 e490 90cb cb4c 4cfc fc87 87b1 b193 939d 9df1 f1b6 b61d 1d98 981d 1d04 04fe fe0f 0f2a 2ae5 e51d 1d68 6857 577c 7c7c 7cd3 d3de de1d 1d65 65aa aa4f
8	e76a 6a00 0023 23e8 e870 7095 95e5 e50d 0d4a 4a68 6804 04cd cd89 89c9 c9f9 f90e 0ee7 e74f 4f83 83c8 c8f6 f6fc fc29 29d1 d16d 6ddc dc79 7938 3800 007a 7a15 1537
13	f576 7600 005b 5b8e 8e10 1044 4410 107d 7d29 298e 8e9d 9dd2 d291 91e5 e541 416f 6f01 01ef ef64 64ce ce49 496f 6f22 2284 84fb fbff fff3 f3a3 a315 1565 65c4 c438 388e 8e14 14a0 a047 4734 3439 3905 0528 28d4 d4b6 b6e9 e931 3191 91a9 a938 385a 5a8c 8c75 75e6 e623 23bc bc63 636c 6c37 3741 4194 949d 9d9f 9fcf cfc8 c8e9 e9b8
16	d50c 0cfb fb5e 5e71 7194 9425 25ec ec91 912a 2a80 8010 1002 02cc cc5f 5f7d 7d00 0000 0001 0101 0108 080a 0a4f 4f44 4462 627d 7d01 0114 1419 1944 4468 68d2 d20e 0e5a 5a24 241a 1a7f 7f64 6414 141e 1ea2 a239 3931 3177 77ab ab60 60b9 b9b2 b2d1 d1a7 a7cb cb47 47cb cb22 229c 9ccf cf33 3320 2092 927a 7ab1 b133 331a 1a11 1134
8	d3aa aa00 0023 23c8 c883 8353 53ff ff5d 5d74 7416 1682 8254 54d1 d1f3 f374 7456 564f 4f1c 1c22 2299 9947 47c5 c560 601a 1a53 53c0 c0c9 c9bd bd79 7938 3803 0385
6	df6c 6ccb cb43 43a6 a60b 0b7e 7ed6 d6bc bcb6 b680 8010 1008 0800 003b 3be2 e200 0000 0001 0101 0108 080a 0a88 88e7 e739 395f 5f01 0128 28e8 e8af afe1 e1a1 a14d 4d9b 9b25 25b0 b067 6723 2339 39b3 b38c 8cc3 c3c2 c2d8 d893 934e 4edc dcc4 c44a 4a66 66e4 e4b9 b9e9 e941 41e4 e43f 3fb0 b0c5 c5a7 a771 71cf cfc1 c180 8006 0604
16	c3d4 d415 15dd dd9e 9ee5 e5c4 c4ea ea8a 8a3f 3f80 8018 1800 0060 60c6 c693 9300 0000 0001 0101 0108 080a 0a5e 5e17 17c2 c225 2501 010e 0e96 96a3 a317 1703 0303 0300 0024 24b8 b83b 3b69 69d0 d091 913e 3e0e 0ea5 a5df dfab abe6 e6af af68 68d9 d994 9479 797e 7e3e 3e43 43e1 e12b 2b59 59b7 b702 02f6 f611 1122 2207 07d0 d0e5
3	f595 9500 0029 2996 968c 8c00 003e 3eb4 b49b 9b5c 5c88 8839 396b 6bb9 b906 0648 48d9 d99f 9f21 2152 5230 309a 9afc fc2a 2a85 8589 890b 0b9e 9eb0 b072 7226 269b 9b37 37e4 e439 3919 19a4 a49a
16	ab8f 8fb2 b206 0656 56ec ec1d 1d14 1474 744f 4f80 8010 1001 0100 005f 5f7e 7e00 0000 0001 0101 0108 080a 0a68 68ea eaf3 f316 1601 010d 0d3b 3b50 5098 98f4 f415 152f 2fc9 c9a2 a266 667e 7edb dbe1 e17e 7e9b 9bb1 b1aa aad0 d06d 6df4 f48e 8ed7 d725 2510 1021 21ba ba1b 1b5a 5a6d 6d56 568e 8e8d 8d96 96e4 e4f8 f807 0790 9096
16	de2a 2aa3 a387 879b 9bf4 f49d 9db9 b9b3 b36e 6e80 8010 1001 0121 21fe fedd dd00 0000 0001 0101 0108 080a 0a4f 4f45 4548 48f6 f601 0110 1000 00c4 c42e 2ea8 a80a 0a0b 0bf8 f818 185a 5a18 1818 1897 9796 9637 375d 5de7 e752 521f 1fb2 b2a4 a4e1 e140 403e 3e80 80d7 d7e3 e333 339b 9b1a 1a5f 5f1a 1a3d 3d1f 1fee ee1b 1bff ff51
3	23a0 a05a 5ae5 e580 807a 7a6d 6d53 53c9 c964 6450 5018 1806 0675 750b 0b0d 0d00 0000 0017 1703 0303 0300 002a 2a00 0000 0000 0000 0000 0000 0000 00b9 b9fe fe31 31da da9d 9dc6 c61b 1ba3 a387 879d 9d5e 5ed8 d869 69df df87 8728 2800 0078 78e0 e070 70f4 f452 528c 8c48 48d6 d6ba bac1 c10d 0d48 4884 8434 3444 44be be8e 8ed0
13	4338 3800 005b 5b37 3732 3242 4268 684b 4b20 201e 1e9d 9dc2 c280 80ec ec48 4876 7611 11f6 f674 74c7 c749 4966 6632 3284 84f3 f3f6 f6fa fa3b 3b1c 1c65 65cd cd20 201f 1f14 14a0 a04e 4e34 3430 3095 9529 2945 45b7 b778 78a1 a100 00a8 a838 385b 5b1d 1d75 75e6 e622 22bc bcf2 f2fd fd37 37d1 d105 059d 9d0e 0e57 57c9 c971 71b8
